FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
1048575.0,91472.0,518281.0,76.0,878.0607,955.3945,3343.3433,2608.8977,3565.9268,18053.816,22152.914,101303.984,419.6411,5449.8604,521528.0,5
1020916.0,105072.0,582303.0,75.0,1038.0607,1057.3944,2240.343,2533.8975,4702.9263,4110.822,8987.914,31941.982,639.6411,5088.8604,573826.0,5
339903.0,9287.0,53076.0,73.0,466.0607,522.39435,699.34344,377.89783,791.926,693.8225,8101.9146,1813.9839,783.64124,20213.861,806376.0,0
930299.0,78224.0,374467.0,62.0,833.0608,1138.3943,7598.3438,3241.8972,3700.9272,22461.818,26627.912,147271.98,445.6411,8034.8604,661060.0,5
974070.0,131424.0,801875.0,84.0,1282.0608,1336.3943,6719.3433,3411.8965,4373.926,18167.814,24818.91,115291.98,664.6411,7429.86,530729.0,5
1004186.0,108592.0,671736.0,87.0,1039.0608,1022.39453,5196.344,2983.8972,3561.9258,18026.814,24076.908,111872.97,634.6411,8973.86,530032.0,5
903469.0,111184.0,578038.0,69.0,728.0607,666.3943,2152.3433,1976.8971,3148.9268,17390.824,22763.914,117651.984,384.6411,4843.8604,698807.0,5
368621.0,13936.0,75061.0,71.0,605.0607,668.3944,866.3435,456.89786,565.9261,944.8223,1507.9148,1085.9843,662.6411,19008.861,641340.0,5
1048575.0,155136.0,929363.0,82.0,2391.0613,2378.3943,12350.34,4737.896,11627.928,63027.797,82315.91,405547.97,1448.6411,33697.86,622612.0,5
426082.0,17760.0,98911.0,75.0,721.06055,667.3944,725.3434,690.8978,721.9261,1186.8223,1420.9148,1005.9842,245.64107,764.86035,776441.0,5
215001.0,3872.0,21080.0,64.0,251.06061,494.39432,741.34344,883.89764,1415.9261,677.8226,2129.9146,1543.984,170.64108,789.8605,611466.0,5
1048575.0,90432.0,627212.0,83.0,1348.0608,1730.3944,9625.343,4003.8972,5422.927,25299.814,33301.91,158205.95,888.6411,9571.86,717830.0,5
438381.0,12745.0,70292.0,74.0,567.06067,7524.3955,4177.3438,1205.8977,1100.9259,776.8226,1399.9146,438.98416,2098.6416,14310.86,490909.0,1
1048575.0,105536.0,584107.0,73.0,995.06067,1177.3944,6152.3433,2651.8972,4961.9277,27808.818,34978.906,179752.98,432.6411,7059.8604,806712.0,5
978834.0,130208.0,834877.0,90.0,1523.0607,1481.3944,5379.343,3115.8967,6600.9277,36541.8,45816.9,231451.95,486.64114,8190.86,448002.0,5
292729.0,89808.0,547004.0,86.0,1148.0608,1069.3943,7173.3438,2972.8967,5070.927,23497.818,30958.916,155908.98,567.6411,7856.861,687326.0,5
849254.0,89152.0,509590.0,79.0,1061.0607,1130.3945,5273.344,2573.897,4994.927,26602.82,36004.906,173954.97,518.6411,6607.8604,636851.0,5
527114.0,128912.0,800807.0,88.0,988.0608,1064.3945,6118.3438,2507.8972,3926.9268,25921.81,33030.91,168090.97,442.64108,8189.86,735142.0,5
767940.0,100592.0,558697.0,75.0,758.06067,832.3945,1247.3434,579.8978,1595.926,1184.8224,2568.9146,8796.983,430.6411,2022.8604,498719.0,5
1048575.0,154848.0,1048575.0,202.0,2992.0603,3037.3943,13376.343,9579.896,12456.929,67040.81,99291.914,415597.97,1687.6414,29848.86,494370.0,5
1048575.0,128496.0,684757.0,71.0,1710.0608,1079.3944,5696.3438,1874.8975,3912.9268,25698.816,33457.906,163999.97,545.6412,5816.861,607539.0,5
430651.0,9366.0,50653.0,70.0,422.0607,550.39435,732.3434,458.8978,872.926,581.8227,3808.9146,784.98425,2400.6414,18246.863,604642.0,5
691286.0,28688.0,174078.0,82.0,1247.0605,1117.3942,5163.342,1825.8971,2783.9265,8811.819,11672.915,49148.98,4962.6416,18065.86,598826.0,5
1048575.0,214592.0,1048575.0,151.0,3982.0615,2842.3943,12472.343,6325.897,9733.927,55180.805,75470.914,359457.97,1816.6414,18310.86,788934.0,5
232706.0,11962.0,68823.0,78.0,631.06067,734.3942,1070.3434,1737.8973,1761.9259,836.8225,7382.9136,2507.9841,1176.6411,16100.86,645677.0,5
1048575.0,119728.0,723529.0,85.0,846.06067,1197.3942,3078.343,2752.8965,3934.926,19669.822,24779.914,119091.984,602.6412,4523.8604,717603.0,5
562863.0,78064.0,467364.0,82.0,1671.0613,1446.3943,5938.3438,3176.897,4627.927,26472.818,33250.91,163688.98,495.6411,9333.86,779605.0,5
854319.0,95872.0,528426.0,74.0,1510.0609,1047.3944,5139.3433,3026.8965,5027.9277,27739.822,36673.914,180062.98,362.6411,5171.8604,452388.0,5
1048575.0,168736.0,1035857.0,84.0,1738.061,1562.3947,1740.3434,1537.8971,760.92584,1900.822,1754.9146,2675.984,730.6411,3911.8604,586651.0,5
517891.0,81888.0,506978.0,87.0,470.0607,737.3944,1003.34344,1449.8976,1421.9258,901.82245,1461.9149,1327.984,230.64107,2172.8604,818049.0,5
488672.0,13824.0,78131.0,75.0,824.0607,742.39435,922.34326,444.8978,991.926,549.8226,1572.9148,465.98425,1840.6414,26495.861,651568.0,5
1048575.0,113296.0,612223.0,74.0,1095.0607,1007.39435,2539.3433,2053.8972,2912.9265,18354.818,21371.914,112528.984,536.6412,4566.8613,528090.0,5
966102.0,88384.0,502064.0,77.0,1175.0608,1087.3943,4448.3433,1788.8976,4414.9277,23652.828,29932.922,149207.02,578.6411,7783.8604,708823.0,5
1048575.0,159840.0,949523.0,79.0,819.0607,1079.3943,3654.343,2629.8975,4869.9272,22716.816,29363.914,143095.97,732.6412,6071.861,669305.0,5
1030815.0,123552.0,706519.0,78.0,832.06067,1139.3942,5701.3433,3283.8972,3609.9268,18556.818,25465.912,120078.98,468.6411,6960.8604,502137.0,5
990338.0,100896.0,578157.0,79.0,841.06085,1262.3942,1567.343,5389.8975,3359.9258,1776.822,4620.914,5457.9834,505.64117,4059.8608,813495.0,5
719669.0,105552.0,544254.0,68.0,1067.0608,1077.3943,5565.3433,2436.8972,4876.9272,27941.816,33761.91,186355.98,479.64114,6059.8604,602124.0,5
426852.0,17552.0,90337.0,68.0,336.06067,1818.3944,1186.3435,549.8978,565.9261,473.82275,790.91504,611.98425,22722.646,10698.861,680018.0,5
1039029.0,169392.0,966581.0,77.0,1521.0609,1394.3945,1621.3436,1799.8975,1174.9261,759.82263,1589.9148,758.9842,388.6411,2899.8604,528802.0,5
455456.0,8901.0,43828.0,61.0,613.0607,5304.395,2695.343,802.89764,604.926,743.8225,1271.9148,992.98413,4488.643,10283.859,601162.0,1
1048575.0,259264.0,1048575.0,160.0,4209.0605,3128.3948,14717.344,6475.897,11232.928,50878.8,87091.9,306877.0,2135.6414,24889.861,518918.0,5
387640.0,106256.0,599890.0,78.0,1234.0608,1306.3945,4629.3438,3316.8967,6597.9277,27057.822,37285.91,178361.98,643.6412,6056.861,770012.0,5
1048575.0,100704.0,999423.0,160.0,2153.0605,2265.3945,12808.338,5931.896,11219.927,55757.8,66941.91,339682.97,1096.6411,15333.86,624494.0,5
826400.0,94400.0,533775.0,77.0,840.0607,915.3944,1374.3434,2457.8975,1545.926,1580.8225,2755.9143,5936.9844,423.6411,2947.8606,460222.0,5
1048575.0,90400.0,627495.0,91.0,1468.0607,1512.3942,6097.3423,2859.8975,6503.927,31446.81,40586.902,191832.95,1938.6414,26405.863,817040.0,5
500985.0,8651.0,50224.0,75.0,552.06067,8275.396,4124.3433,751.8978,1182.9261,786.8226,1201.915,577.9842,7849.642,15228.86,802899.0,1
1048575.0,132912.0,923033.0,82.0,32489.066,8505.396,10970.345,8394.895,7540.926,26631.814,37340.902,173536.97,7418.6436,21031.86,553164.0,5
1011290.0,126816.0,696667.0,74.0,1227.0608,1049.3943,5713.3433,2280.897,2636.9263,17020.818,19190.914,90304.984,511.64114,6146.861,470323.0,5
872015.0,116416.0,708929.0,85.0,1037.0607,963.3946,1251.3431,2475.8972,1453.9257,1330.8223,1972.9147,1281.9841,435.6411,2339.8604,439408.0,5
870423.0,68672.0,371301.0,72.0,924.0608,995.3944,5289.344,2331.8972,3211.9258,16062.817,20452.91,101753.98,405.6411,5250.861,617886.0,5
784487.0,55040.0,300690.0,74.0,753.06055,843.3945,1002.34326,2531.8972,1007.9259,819.8224,2615.9143,2817.984,301.64108,2242.8604,639044.0,5
934568.0,69456.0,392125.0,77.0,1039.0607,1230.3944,4852.3447,2275.8972,3724.9268,23199.824,30752.916,153888.0,583.6411,4495.8604,801409.0,5
298323.0,8357.0,52900.0,72.0,425.06064,425.39438,789.34344,491.8978,835.92615,918.82245,1547.9149,540.98425,195.64108,521.8604,768803.0,5
1021047.0,95296.0,497932.0,68.0,1285.0609,1472.3944,8842.342,2712.8967,6616.9263,37299.812,46692.9,247483.97,622.6411,9127.86,809941.0,5
362088.0,8727.0,51731.0,77.0,422.06067,704.39435,772.3434,653.8977,905.92615,1328.8224,7478.9136,1449.984,935.6411,24084.863,706261.0,5
425855.0,14880.0,77898.0,71.0,594.06055,695.3944,782.34344,382.89792,1442.9263,6948.8213,16029.913,37404.977,1053.6411,24984.861,624561.0,5
977015.0,92368.0,513322.0,75.0,1345.061,1216.3944,4341.3438,2015.8975,5197.9277,28555.818,34444.91,182944.98,574.6411,6270.861,555666.0,5
1048575.0,94672.0,538712.0,77.0,1163.0605,1067.3943,4119.3433,1929.8973,4548.9272,32868.812,41371.906,194013.98,831.6411,6299.86,598986.0,5
176522.0,13139.0,53955.0,50.0,98.060585,395.3943,477.3434,329.89786,1001.926,616.82263,1116.915,825.98425,161.64107,185.86044,623424.0,5
245444.0,10577.0,57698.0,70.0,848.0606,679.3945,1685.3434,1105.8976,1920.926,1844.8223,3313.915,1842.9841,290.64108,1410.8602,465180.0,5
1048575.0,93328.0,909334.0,163.0,2211.0608,2038.3943,11658.341,4679.897,9648.927,72539.8,93173.9,476679.94,1045.6412,16536.86,570379.0,5
1048575.0,254000.0,1048575.0,206.0,7372.062,6917.396,31721.344,19617.895,27636.93,136021.77,177776.88,876274.0,7334.6426,44023.86,748336.0,5
354991.0,10797.0,56650.0,66.0,544.06067,509.3944,754.3435,535.89777,707.9261,947.82263,7299.9146,1466.9844,762.6411,20921.857,760486.0,0
817289.0,76192.0,468292.0,88.0,1110.0608,1308.3944,7586.3438,2744.8972,5445.928,31151.822,40188.91,200414.98,694.6412,6971.861,653981.0,5
567120.0,24912.0,128391.0,68.0,461.06067,420.39438,422.34344,584.8979,1630.9265,8662.823,35593.91,46812.984,421.64108,13446.86,605434.0,5
984493.0,40128.0,238468.0,80.0,1122.0608,745.3944,1091.3435,3776.8967,3046.926,1261.8225,3240.9146,1319.9841,28934.646,8049.8623,772799.0,5
145846.0,28560.0,120302.0,51.0,254.06062,395.39438,637.3435,578.89777,828.926,567.82263,1363.9149,798.9842,95.64104,362.8604,576190.0,5
1048575.0,259264.0,1048575.0,187.0,5521.0625,5261.3955,30237.34,13801.892,29030.93,147153.78,185686.89,930268.0,3338.6416,44229.86,684701.0,5
211186.0,22384.0,145341.0,93.0,14376.062,3937.3958,9773.345,4196.8965,8797.927,1633.8224,13845.914,5173.985,3068.6418,8377.86,811720.0,2
861142.0,99168.0,590781.0,77.0,1764.0608,1373.3944,7017.343,2815.8975,5357.927,27486.818,36487.914,182068.98,616.6411,9038.86,798259.0,5
1048575.0,176288.0,1048575.0,120.0,4202.0615,2950.3945,14611.341,7339.8955,10654.926,58084.797,72269.914,365735.94,1350.6414,18039.86,818051.0,5
540830.0,13872.0,96924.0,109.0,544.0607,5954.394,3408.343,919.89764,1042.9259,651.82275,829.91486,998.98413,35304.645,22654.863,654086.0,1
401502.0,14592.0,89066.0,83.0,826.0608,639.3944,1059.3434,494.8978,737.9261,1649.8223,17487.914,3356.9841,1958.6414,34598.86,797765.0,0
1048575.0,121792.0,1048575.0,218.0,2973.0608,2495.3945,12217.344,4293.897,7698.927,55646.8,68462.914,348032.94,1069.6411,12581.858,770580.0,5
1048575.0,147744.0,1048575.0,129.0,14364.064,5349.396,16760.344,8638.897,11970.928,54153.82,64584.918,331314.03,3373.6418,24269.861,710846.0,5
769308.0,97456.0,635680.0,94.0,842.0608,951.39435,3605.3428,1861.897,4161.926,17313.818,23958.91,115368.98,430.6411,5386.8604,462709.0,5
651482.0,108016.0,789487.0,108.0,841.06067,1011.39435,4953.344,2433.8975,4578.927,28691.818,36225.91,183395.98,532.6411,6732.8613,447083.0,5
873825.0,129424.0,835447.0,91.0,852.06067,1306.3943,5074.3438,2519.8975,5237.9272,25463.818,32212.912,152951.98,440.64108,5564.8604,631824.0,5
1048575.0,105664.0,579429.0,73.0,967.0609,1237.3945,5846.344,2036.8971,3088.9263,17159.818,19375.91,98240.98,524.6411,7308.8604,509694.0,5
395127.0,11960.0,57443.0,63.0,454.06067,5133.394,2718.343,1289.8976,893.92615,1829.8224,3141.9143,8823.985,11910.645,15657.861,783910.0,1
478662.0,12352.0,66407.0,72.0,540.06067,529.39435,574.3434,1066.8976,2188.9263,15510.818,109871.914,67574.984,815.64124,16754.861,822337.0,5
819671.0,71552.0,382346.0,72.0,862.06067,982.3943,4668.343,1661.8975,2422.9258,15731.816,21181.91,102829.98,305.64105,4607.8604,613210.0,5
1048575.0,259264.0,1048575.0,155.0,6451.061,5195.395,25630.34,10754.894,19787.928,117655.8,145339.89,743872.94,3035.6416,56623.863,554418.0,5
