FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
468555.0,17328.0,90506.0,70.0,603.06067,15917.396,8855.344,1317.6572,1373.9258,1175.5426,1653.9147,965.984,14211.641,14280.859,335268.0,1
671536.0,104112.0,590406.0,78.0,564.0606,908.39417,1389.3434,9134.654,4593.9253,2210.5422,7537.914,5226.984,355.64108,3596.8604,329050.0,5
242573.0,20848.0,103426.0,63.0,938.0606,1129.3945,3523.344,3064.6572,6341.9263,2726.5422,10202.914,5746.9834,639.6411,3704.8606,142036.0,5
363835.0,21520.0,104838.0,63.0,142.06061,303.39435,954.3434,477.65775,750.9261,1108.5427,1507.9149,669.98413,138.64107,358.8604,115934.0,5
393700.0,10620.0,50138.0,59.0,483.0607,20685.396,10034.344,2133.657,781.9259,2032.5428,2297.9148,893.98413,9611.643,7032.8604,141668.0,5
176830.0,41584.0,192082.0,59.0,120.0606,387.39426,658.3434,332.6577,1245.9261,1952.5427,1319.915,1021.98413,117.64107,203.86044,313624.0,5
1048575.0,213520.0,1048575.0,153.0,22845.064,12015.396,36027.336,62127.64,36804.926,41209.527,67689.914,173389.95,86768.65,80202.86,178916.0,5
779192.0,141696.0,767438.0,73.0,674.0607,1101.3944,2323.343,6159.6562,4466.9253,5159.5415,8448.914,13252.982,466.6411,6270.8613,89387.0,5
700941.0,110400.0,558635.0,68.0,885.0606,934.3944,1346.343,12249.655,6479.9263,2233.5425,8158.914,4173.983,416.64108,3649.8604,69710.0,5
1048575.0,151776.0,1048575.0,131.0,1408.061,1789.3942,2033.3433,29025.652,12116.925,5190.5415,18916.914,7509.983,1454.641,9508.86,222945.0,5
886802.0,111584.0,695653.0,88.0,779.0606,1225.3942,4458.3423,7642.6567,6309.9263,35184.53,43538.902,185114.95,681.6411,11911.859,313282.0,5
1028732.0,223232.0,1048575.0,87.0,1512.0608,1808.3943,2742.3433,14827.656,5744.927,2723.5422,9618.915,3383.9834,801.64105,5006.8604,52255.0,5
331633.0,11109.0,58659.0,73.0,451.06067,579.3944,1796.3431,838.6576,1463.9261,819.5429,1421.915,1239.984,160.64108,481.8604,155383.0,5
520065.0,46336.0,220507.0,61.0,350.06064,567.39435,1458.3431,645.6576,887.926,1772.5422,2030.9148,944.98413,219.64107,516.8604,124686.0,5
867022.0,107424.0,672547.0,86.0,968.0606,1520.3942,6704.342,8365.657,9442.926,46675.523,51778.9,223855.94,1065.6411,13439.859,346805.0,5
1003800.0,164752.0,1033344.0,88.0,1907.0609,1830.3944,3450.3423,12174.655,4827.926,3032.5417,7378.915,2752.9836,575.6411,3634.8604,219558.0,5
610671.0,60800.0,343930.0,76.0,548.0608,840.39435,1573.3435,1083.6575,1660.926,1921.5422,3444.915,4382.984,328.6411,779.8604,43513.0,5
521215.0,23600.0,117863.0,63.0,402.06064,470.39435,998.3433,699.6576,1112.9263,2112.5425,1374.9149,2027.984,389.6411,532.8604,69141.0,5
309615.0,7363.0,38595.0,64.0,431.06064,584.39435,566.3434,650.6578,1250.926,6817.541,56613.914,9917.982,318.64102,13115.86,87980.0,0
423764.0,14304.0,76613.0,65.0,303.06067,490.39435,567.34344,363.65778,1165.926,3594.5425,22995.918,4100.9834,340.6411,16490.861,118035.0,0
1048575.0,170032.0,1048575.0,112.0,2191.0608,2408.3943,5816.344,26409.648,15739.925,15690.54,28772.914,56519.977,1309.6411,16034.86,239435.0,5
1048575.0,236928.0,1048575.0,178.0,10782.0625,7418.3945,30011.332,41134.65,43397.914,186421.47,222042.84,980183.8,6499.6416,44000.86,342955.0,5
345801.0,5396.0,28489.0,61.0,463.06073,14457.3955,7084.3433,1373.657,1142.9258,899.54285,1690.9152,843.98413,15244.644,6738.861,68974.0,5
726105.0,93600.0,533568.0,79.0,988.06067,944.3944,1849.343,11629.657,6028.9272,3666.5417,8293.916,9780.982,669.6411,5395.86,206901.0,5
463478.0,12284.0,65615.0,64.0,332.06067,415.39438,1002.3433,303.65775,1533.9259,4917.543,50474.914,9656.985,401.64105,16157.859,320908.0,0
186027.0,8402.0,44357.0,71.0,291.06064,530.39435,1074.3434,889.65753,1184.9258,1514.5424,1350.9149,907.98413,155.6411,588.86035,177011.0,5
741811.0,72464.0,423354.0,80.0,695.0606,1035.3942,2404.343,11237.655,5925.925,4548.542,10096.914,12939.982,615.6411,5577.8604,240949.0,5
540035.0,41440.0,264380.0,90.0,1718.0607,1589.3944,3704.343,28722.652,16080.924,3363.5425,15540.914,4784.983,22177.64,10993.861,7790.0,5
1048575.0,140272.0,823465.0,81.0,2011.0605,2787.3943,14304.341,16032.651,17956.922,93011.53,101019.91,455898.94,2710.6416,18852.86,204874.0,5
170060.0,24240.0,115655.0,61.0,110.06062,412.39438,1043.3435,532.6577,1833.9261,1455.5427,1336.9149,1134.9841,100.6411,222.86044,377241.0,5
877161.0,126912.0,806113.0,90.0,1686.0612,1993.3945,4364.343,14108.656,6492.9253,4314.542,11635.914,3207.9834,698.64105,4916.86,333932.0,5
1000281.0,112608.0,634886.0,77.0,768.0606,1674.3938,7049.342,10696.656,7909.926,43064.527,46480.906,189843.97,662.6411,10442.859,272807.0,5
175200.0,45920.0,190904.0,53.0,163.06062,409.39435,1333.3433,807.6577,1879.926,2733.5422,2358.9148,948.98425,331.6411,536.8605,126272.0,5
842857.0,21552.0,132631.0,78.0,958.0607,1144.3944,2378.3433,1339.6573,2242.926,2778.5422,2510.9148,1524.9841,932.64124,1762.8605,159817.0,5
210465.0,92960.0,485236.0,69.0,752.0608,1539.3942,8146.342,8246.656,10324.924,41919.535,48863.918,209306.98,585.6411,7765.8604,357081.0,5
231620.0,11024.0,57526.0,68.0,404.06067,546.39435,1528.3431,761.65765,1389.9259,1610.5427,2222.9148,672.98413,329.6411,598.8604,21016.0,5
309379.0,8025.0,52227.0,81.0,293.06058,636.39435,1727.3434,869.65753,1345.9259,1894.5425,1363.9149,700.98425,189.64108,667.8604,125444.0,5
661564.0,125824.0,734405.0,81.0,816.0607,1286.3944,1672.3433,13838.655,6243.9253,4228.5425,13426.914,11699.982,451.64105,5532.86,195539.0,5
214058.0,32128.0,173526.0,73.0,212.06062,364.39432,1147.3433,410.65778,660.9261,1011.5427,1042.915,593.9842,170.64105,391.8604,10579.0,5
1048575.0,116096.0,1048575.0,284.0,2237.061,2838.3945,9626.342,25453.654,17400.926,35101.535,50829.914,172412.97,1143.6411,16656.86,177296.0,5
296066.0,7167.0,38981.0,71.0,497.06073,415.39438,852.34344,606.65765,688.9261,2146.5422,1763.9149,854.98413,83.64106,340.8604,284137.0,5
740117.0,105392.0,648950.0,85.0,704.06067,1383.3943,3081.3428,18638.656,9354.927,6549.542,14044.914,17945.982,1026.6411,8733.86,280529.0,5
941457.0,178816.0,1048575.0,94.0,1391.0605,2400.3945,12362.339,14035.654,10011.924,41251.535,48981.902,219807.95,1338.641,14479.859,315793.0,5
680632.0,62784.0,354833.0,80.0,274.0606,471.39435,1411.3433,1052.6577,888.9261,2933.5422,1294.9152,777.98413,257.64108,274.8604,195835.0,5
202996.0,8930.0,54510.0,67.0,476.06067,614.3943,1871.3431,1930.6572,2809.926,3235.542,6634.914,8260.983,207.64107,1350.8602,106405.0,5
160977.0,15296.0,67762.0,54.0,212.06064,510.3943,745.3433,595.65765,850.926,815.5428,1590.9149,1067.9841,218.6411,192.86043,5940.0,5
1048575.0,123696.0,614083.0,63.0,624.0606,1264.3943,3195.3428,2498.657,3278.9258,11098.541,13847.913,51006.973,504.64108,3300.8604,37957.0,5
484478.0,44512.0,265786.0,82.0,10928.062,5643.396,6331.342,23270.65,14729.925,10688.541,22730.912,37159.98,62620.645,20802.86,194084.0,2
336016.0,46176.0,300216.0,236.0,524.06067,2627.3943,2650.3435,1539.6571,2025.9258,3078.5427,5745.9155,4142.9844,11089.64,5024.8604,296772.0,5
642393.0,19792.0,130134.0,81.0,687.0608,683.3944,1985.343,863.6576,2585.926,9044.54,30343.916,23578.98,1030.641,27402.857,37750.0,5
277092.0,9238.0,53359.0,76.0,419.0607,557.3944,1070.3434,481.6577,1982.9261,1290.5427,1650.9148,696.98413,301.64108,660.86035,272604.0,5
727351.0,104128.0,573184.0,75.0,755.0608,1105.3943,3078.3425,7718.656,4512.9253,5205.5405,10484.913,24197.979,504.64105,6927.8604,7297.0,5
939715.0,131472.0,861479.0,94.0,1087.0604,1752.3943,6305.3438,15355.654,10833.924,46954.527,52029.902,214705.94,960.64105,11688.859,127403.0,5
212790.0,7011.0,42009.0,71.0,345.06067,666.3944,1539.3431,914.6575,1345.9259,2507.5425,1629.9152,937.98413,229.6411,601.86035,80835.0,5
478147.0,53856.0,282028.0,70.0,579.06067,586.39435,2017.3431,755.6575,1225.926,3323.5422,2551.9148,1079.9841,366.64105,1118.8604,32281.0,5
216743.0,21232.0,117820.0,74.0,755.0606,805.3944,1858.343,1081.6576,2275.9258,3140.542,11550.915,5956.9834,866.6411,17788.86,61483.0,0
1048575.0,162496.0,1048575.0,97.0,1907.0608,2163.3945,3685.3425,13056.655,6573.9253,2813.5422,8283.914,2628.9836,680.64105,5125.8604,99698.0,5
1048575.0,159024.0,1048575.0,151.0,2804.061,3422.394,13577.342,22521.652,18564.922,54018.527,63046.9,246454.94,2331.641,24952.86,228192.0,5
612178.0,46720.0,255203.0,74.0,10352.064,3768.3953,8362.343,30321.652,14120.927,1841.5424,16587.916,5089.984,2031.6409,13757.859,288487.0,2
224838.0,19792.0,131588.0,84.0,958.06085,1610.3943,3843.3428,3039.657,3441.9258,5296.5415,18361.91,5065.9844,1024.6411,24624.86,2614.0,5
355375.0,32336.0,155883.0,61.0,82.06057,273.39435,902.3433,399.65778,1359.926,1590.5427,2676.9148,829.98413,79.641075,228.86043,54179.0,5
779893.0,108624.0,660302.0,85.0,848.06055,1325.3943,2581.3428,18049.652,9625.925,3947.5415,12025.914,7841.9824,546.6411,5992.8604,298818.0,5
1048575.0,259264.0,1048575.0,170.0,4073.0605,5249.3955,24475.338,27646.652,27774.922,87508.516,105012.89,427194.94,4415.641,43520.86,110375.0,5
729059.0,108048.0,656209.0,83.0,913.06067,1120.3944,2424.3433,19627.656,8635.927,4330.5425,11661.916,5610.9844,639.64105,5453.8604,153660.0,5
369933.0,8168.0,45676.0,74.0,318.06067,676.3942,940.3433,946.65765,1168.926,1079.5427,1480.9148,681.9842,118.64105,391.86044,94446.0,5
482714.0,19712.0,112437.0,71.0,1125.0607,14302.3955,8457.343,2093.6562,2858.9263,4722.5425,5385.9146,7224.9824,16156.644,27087.86,127966.0,5
768756.0,82864.0,496849.0,82.0,978.06067,984.3943,1928.3436,15058.655,6743.9263,5328.5415,11776.913,11436.98,533.64105,5109.8604,257892.0,5
1048575.0,126592.0,860787.0,97.0,2100.061,2117.394,6231.343,13719.655,6883.926,5211.542,7140.9146,3462.984,522.6411,3736.8604,317516.0,5
841873.0,125744.0,740638.0,82.0,1201.0608,1049.3943,2458.343,13253.656,5689.9263,4140.542,10026.917,7175.9834,386.64105,4626.8604,98262.0,5
750389.0,111424.0,628601.0,77.0,893.06067,1262.3942,2087.3428,14204.656,7313.9253,3858.5417,7885.914,4102.983,515.64105,4594.86,20013.0,5
901377.0,50224.0,290589.0,80.0,61899.07,17942.402,37357.34,50966.645,22079.932,6595.5425,26776.918,14780.984,14731.643,28743.855,237580.0,2
1048575.0,259264.0,1048575.0,99.0,3299.0615,3460.395,9416.345,28104.652,13855.926,10058.543,19546.916,14550.98,2003.6412,9607.86,48107.0,5
725003.0,117984.0,767061.0,90.0,1013.06067,1518.3944,2844.3433,14392.655,6756.9263,5987.5425,12296.915,15624.982,753.64105,14329.859,122783.0,5
661920.0,13029.0,98778.0,308.0,826.06085,1208.3945,1405.3433,995.6576,2122.926,6618.542,67781.92,18531.98,405.64105,9496.858,203824.0,0
736929.0,136368.0,811326.0,84.0,957.06055,1444.3944,1903.3434,9608.655,4470.9263,2816.542,6756.9136,2020.9838,481.64105,4501.86,48484.0,5
305012.0,82256.0,414849.0,66.0,171.06064,421.39432,457.34344,283.6578,1984.926,1088.5427,1057.9148,887.98413,177.64107,368.8604,186618.0,5
1048575.0,212032.0,1048575.0,83.0,1983.061,2283.3945,3801.3423,13829.654,6879.926,2739.5417,8884.915,2687.984,672.64105,5625.86,73858.0,5
696425.0,117712.0,698383.0,80.0,1270.0608,1305.3943,5180.3438,11099.656,10228.928,32736.533,38187.902,164754.95,704.6411,11876.859,125159.0,5
330524.0,10881.0,52346.0,63.0,426.0607,688.3943,2076.3433,771.65753,1992.9264,6107.5435,54308.918,9016.983,593.6412,15645.86,224246.0,0
276430.0,23344.0,109540.0,65.0,147.06062,344.39432,932.34344,1071.6576,7231.9253,849.54297,1457.915,1312.984,42.641083,202.86044,203526.0,5
508096.0,19728.0,110600.0,74.0,530.06067,849.3945,1298.3434,709.65765,1383.9261,2464.5422,1135.9149,930.9842,774.641,28377.857,178378.0,5
423787.0,27936.0,141767.0,67.0,604.0608,23321.395,10898.342,2013.6572,858.9259,1637.5425,2285.9146,1753.9839,4112.641,22194.86,289602.0,5
844386.0,85056.0,477561.0,79.0,1227.0605,1697.3943,7675.343,7863.655,8093.9253,43512.527,50597.895,212899.97,1804.6411,12277.859,43878.0,5
475694.0,9249.0,47660.0,66.0,531.0607,577.39435,894.34344,351.6577,872.9262,4795.5435,52528.914,9578.984,540.641,16824.857,94807.0,0
576052.0,86528.0,499927.0,79.0,891.06067,1319.3942,1799.3434,14062.655,7193.9243,2868.5422,8949.914,3232.9834,361.6411,3565.8604,115112.0,5
491849.0,26800.0,156509.0,81.0,10073.0625,5695.3945,14620.341,26080.648,14339.924,4229.542,13347.911,8783.982,38360.64,18016.86,235754.0,5
722292.0,107840.0,833068.0,115.0,1330.0608,1925.3942,10804.34,10742.655,10124.925,54952.516,65555.88,285373.9,1518.6411,16589.861,264863.0,5
