FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
1048575.0,44256.0,312300.0,101.0,1287.061,1120.3945,1692.3431,2402.3057,2040.9258,16829.535,8705.913,3328.9836,6466.6406,3075.8604,58711.0,5
391808.0,22048.0,142703.0,84.0,895.0607,25961.39,12407.342,1998.3047,1155.9259,1297.5427,1310.9148,783.98413,48304.645,31688.86,122050.0,5
223033.0,24272.0,113956.0,58.0,352.0606,597.39435,1375.3435,1867.3055,1156.9261,585.54297,1310.9149,735.9842,341.6411,2145.8604,88358.0,5
972887.0,104048.0,534894.0,68.0,586.0607,1112.3942,3873.3425,5688.304,6531.9272,47033.54,46734.902,228301.97,449.64102,7022.8604,16128.0,5
484844.0,19136.0,100693.0,70.0,501.06073,572.39435,765.34344,511.30573,989.9263,8936.541,52521.91,32520.984,660.6411,16670.863,9345.0,5
167675.0,4796.0,26552.0,66.0,197.06062,309.39438,652.3434,281.30582,1036.9259,613.5428,866.915,566.98425,106.641075,198.86043,71571.0,5
583937.0,12768.0,56780.0,61.0,353.06064,312.3943,496.3434,253.3058,930.926,2206.5427,30174.91,5287.9834,220.64102,10146.86,38126.0,0
364511.0,8112.0,43587.0,68.0,659.06085,623.39435,1061.3433,521.3056,1025.9261,5194.541,68298.9,12227.98,651.64105,18031.86,59253.0,0
488488.0,18640.0,111115.0,75.0,736.0607,780.39435,1009.3435,613.3057,1012.926,1472.5428,5120.915,1665.9841,832.64105,21917.86,85816.0,5
988477.0,126528.0,665584.0,71.0,862.06067,816.39435,1191.3434,7900.304,4433.926,1366.5425,5202.9146,3960.984,360.6411,3210.8604,94883.0,5
1048575.0,238432.0,1048575.0,77.0,2199.0608,2696.3948,5328.343,6777.3037,5371.926,17530.537,19314.91,85759.98,2518.6414,15210.861,20578.0,5
875890.0,99808.0,531843.0,70.0,478.06067,733.3945,945.34326,8139.303,3745.9255,1734.5426,5712.914,5420.984,348.64105,2456.86,70649.0,5
1048575.0,259264.0,1048575.0,88.0,3198.0613,3574.3943,8280.342,37660.297,23184.922,68372.51,92243.9,357388.9,3533.641,21937.857,23386.0,5
559076.0,20800.0,104093.0,66.0,546.0607,439.39435,685.34344,500.3057,1307.926,7477.542,82052.91,13001.983,419.641,17181.86,68299.0,0
809935.0,69184.0,375260.0,73.0,720.0607,780.3945,993.3433,10003.304,4270.926,1507.5427,6765.9146,6037.9834,238.64108,3175.8606,43650.0,5
410353.0,19568.0,174566.0,121.0,1325.061,4036.3943,9155.342,4705.3047,6876.9253,1542.5427,7820.914,3604.9836,28274.645,10472.861,67658.0,5
898842.0,120416.0,652612.0,74.0,1073.0609,863.39435,1416.3431,6982.3037,2404.9253,1446.5427,4022.9136,1863.9839,233.64105,2572.8604,116378.0,5
433934.0,11185.0,80351.0,74.0,441.06067,469.39435,1210.3434,619.3057,859.9261,4812.5425,59459.906,10324.984,491.64105,13739.86,108131.0,0
560857.0,32112.0,201934.0,87.0,31868.07,8678.398,11333.344,38022.305,14901.927,2447.5425,17418.912,5345.985,5468.642,19723.86,3767.0,2
153957.0,7179.0,35003.0,63.0,172.06061,294.39438,492.34344,431.30573,547.92615,659.5429,821.915,402.98422,102.641075,280.8604,4346.0,5
418381.0,23616.0,130084.0,76.0,702.0607,6619.394,3951.3423,973.30536,1345.926,9059.541,18111.912,46782.973,813.64105,27673.861,63404.0,5
405258.0,8446.0,49377.0,69.0,359.0606,241.39436,490.3434,435.30573,1504.926,7638.5415,97942.9,16985.984,400.64105,15682.86,27240.0,0
944005.0,89328.0,535448.0,83.0,853.0607,1265.3944,2780.343,8150.303,5575.926,20346.533,24439.91,99664.98,531.6411,5972.8604,13406.0,5
604438.0,9649.0,49413.0,65.0,242.06065,520.39435,1031.3434,507.30573,860.9261,3897.5417,56208.906,9603.982,315.64102,12432.859,74924.0,0
521976.0,15856.0,82907.0,67.0,841.0608,692.39435,774.34344,648.30566,576.9261,6521.543,81880.89,13593.98,480.641,16382.859,64173.0,0
962509.0,102320.0,543483.0,71.0,659.0607,972.3942,1099.3433,7891.303,4020.9253,2438.542,6464.9136,10165.982,400.6411,2759.8604,73635.0,5
548366.0,14576.0,75245.0,63.0,339.06064,394.39435,665.3433,693.30566,1342.9261,7667.5415,101170.9,16320.985,329.641,15541.859,55231.0,0
145121.0,8127.0,39454.0,56.0,126.060585,410.39432,600.34344,448.30576,975.9261,2588.543,1659.9149,422.9842,130.64108,394.8604,110661.0,5
501501.0,31904.0,160807.0,66.0,909.0609,9735.396,5386.3457,1219.3055,766.926,1010.5429,1116.9149,496.98422,7918.642,25357.86,14721.0,1
651788.0,15824.0,94378.0,72.0,460.06064,465.39438,765.3434,596.3057,749.92615,1278.543,4742.915,1616.9841,4790.6416,18784.86,40211.0,5
532434.0,20544.0,101184.0,63.0,335.06064,538.39435,785.34344,507.30573,830.92615,1076.5428,8606.914,2259.984,294.64102,12009.859,70752.0,0
938025.0,137392.0,751400.0,76.0,928.0607,889.39435,1747.3434,10305.302,4803.9243,1485.5426,6492.9136,4448.9844,351.64102,3079.8604,28450.0,5
277795.0,8394.0,41027.0,60.0,257.06064,669.39435,592.3434,617.3057,1091.926,495.54294,1506.9149,611.9842,291.6411,349.86047,114626.0,5
409044.0,16880.0,88100.0,66.0,238.06064,350.39432,749.3435,505.3058,731.9261,3457.5427,47302.91,8354.984,400.641,14878.86,61435.0,0
1048575.0,259264.0,1048575.0,118.0,3591.061,3698.394,5980.343,16279.302,9602.926,28741.535,34062.9,140598.95,2063.641,14671.859,6243.0,5
1048575.0,32000.0,266402.0,149.0,1131.0609,16745.398,8470.344,2121.3047,1076.926,1652.5426,2126.9146,3778.9841,19638.643,29524.86,2956.0,1
1048575.0,111520.0,665461.0,181.0,43765.08,11407.402,13507.347,61765.29,29985.926,38100.527,68529.914,192645.97,5109.6416,32812.855,102401.0,5
1048575.0,158608.0,1048575.0,281.0,1786.061,2104.3945,4174.3433,18674.299,10140.926,8488.541,18410.912,38101.98,551.64105,7277.86,96246.0,5
865756.0,42336.0,257648.0,82.0,3618.062,2458.3948,2488.3433,46544.29,21957.928,4468.542,24625.912,15770.984,9514.641,13300.859,62499.0,5
1048575.0,127168.0,1048575.0,165.0,1795.0608,1906.3938,5645.343,8457.303,9404.927,50277.527,59220.902,261116.95,1061.641,8960.859,45233.0,5
1048575.0,97776.0,268353.0,252.0,3160.0615,2625.3943,5961.343,3154.3052,6894.9272,35644.535,60512.902,183623.98,1890.641,18102.86,86248.0,5
415560.0,13036.0,68227.0,64.0,252.06061,508.39438,890.34344,371.3057,690.92615,3939.5422,50743.91,9181.984,494.64093,17641.857,30104.0,0
999981.0,82448.0,482094.0,79.0,1061.0604,807.3943,2060.3428,5396.3047,4789.9263,21227.535,23283.91,105867.98,728.6411,4970.86,7869.0,5
281783.0,12400.0,58012.0,61.0,110.06059,325.39432,735.34344,507.30573,1072.9259,945.54297,910.915,631.98425,137.64107,260.8604,107824.0,5
833796.0,84816.0,528530.0,88.0,1107.061,931.39435,1520.3433,6768.3047,4193.926,3404.542,6645.914,15463.983,416.64108,4049.86,98368.0,5
761318.0,34608.0,209024.0,83.0,1187.0607,1377.3943,1457.3433,25323.299,13552.923,1766.5424,12948.912,3189.9834,21781.645,8327.86,100702.0,5
720487.0,21152.0,118501.0,70.0,613.0608,20632.4,10869.346,1540.3053,1135.9259,785.5429,1129.915,1115.9841,14487.643,8646.859,8851.0,5
1048575.0,100016.0,1048575.0,206.0,1391.0609,1714.3944,4366.343,10292.303,8639.926,40291.52,47565.895,218736.94,882.641,9158.859,18816.0,5
1048575.0,189088.0,964886.0,71.0,2265.061,2211.3943,4635.343,5380.3047,2361.9255,1129.5427,2187.9146,466.9841,1555.6411,10152.86,97946.0,5
966144.0,90880.0,313673.0,262.0,1682.0609,1640.3945,2096.343,4868.3047,2285.9255,3154.5422,23238.912,8776.982,856.641,19241.86,103081.0,5
1048575.0,201392.0,1048575.0,88.0,2934.0615,3070.3943,9223.34,11392.303,10387.928,58410.523,62139.9,286167.97,2936.6414,11115.859,705.0,5
806682.0,85616.0,494709.0,80.0,758.0608,973.39435,887.34344,9239.303,3997.9246,1104.5426,5975.9136,4979.984,385.64105,2538.8604,15556.0,5
382109.0,9894.0,52948.0,69.0,352.0606,507.39438,629.34344,399.30576,701.92615,1994.5425,21594.91,3700.9834,456.64108,12416.86,28431.0,0
463052.0,12375.0,61140.0,62.0,475.06067,529.39435,933.34326,759.30566,1547.926,5772.542,69630.914,12561.983,530.6411,15573.859,14129.0,0
1048575.0,157856.0,861480.0,73.0,1449.0604,1249.3942,2319.3428,18622.3,9645.926,4968.5425,14016.913,19796.982,564.64105,5959.86,44715.0,5
1048575.0,102176.0,928597.0,294.0,1700.061,1552.3943,2997.3435,16180.303,8609.927,9724.541,15054.913,41103.984,620.6411,5173.86,21451.0,5
974043.0,39264.0,220747.0,74.0,20675.06,5473.3955,4507.343,29335.291,11819.924,1556.5424,14131.908,3726.9824,1826.6411,10199.861,77068.0,2
573525.0,67616.0,458058.0,91.0,468.06067,660.3944,1457.3433,692.30566,721.926,397.54297,1247.915,971.98413,301.6411,639.86035,36044.0,5
643955.0,42752.0,267379.0,86.0,84626.08,20264.406,13823.345,58487.285,27198.92,3703.5425,29325.904,11804.982,9057.643,32475.86,108546.0,2
635611.0,73488.0,427611.0,81.0,422.0607,799.39435,1028.3434,10490.305,5177.9253,1453.5427,5695.9136,5804.984,151.64111,3030.8606,9451.0,5
1048575.0,192752.0,1048575.0,94.0,2002.0613,1859.3945,2411.343,9291.303,5110.9243,1149.5426,5646.914,2835.9836,620.6411,3898.8604,13872.0,5
632144.0,15776.0,83894.0,71.0,527.06067,552.3944,820.34344,639.30566,995.9261,6894.542,93740.91,16846.98,502.64102,13982.859,1487.0,0
190997.0,11995.0,57103.0,58.0,148.06058,385.3943,792.3434,417.30573,697.92615,630.5429,1010.9149,542.98425,56.64106,229.86044,66954.0,5
1048575.0,172240.0,1048575.0,89.0,2000.0609,1735.3944,2406.3435,8782.303,3594.9255,1242.5427,5361.9146,1582.9839,716.6411,4339.8604,28606.0,5
1040896.0,107232.0,645496.0,83.0,558.0606,880.3944,864.34326,8610.304,4610.926,2664.542,7198.913,12024.982,451.64108,3596.8604,42550.0,5
843579.0,130048.0,768248.0,81.0,1099.0607,1315.3944,2010.3433,14417.303,6642.9253,2803.5425,9078.914,6450.984,752.6411,4614.8604,32646.0,5
472087.0,13136.0,68772.0,65.0,526.06067,628.3944,836.3434,684.3057,1127.926,6859.5425,86441.91,15871.98,586.641,15785.859,103553.0,0
838233.0,102736.0,593237.0,78.0,1194.0605,939.3943,1076.3433,8849.301,3225.9248,4278.542,7310.913,12448.981,1180.6409,3070.8604,2971.0,5
336499.0,12952.0,89153.0,88.0,525.06067,579.3943,894.34344,550.3057,820.92615,2892.542,32161.91,5751.9834,399.64108,12044.861,88299.0,0
404195.0,15616.0,82924.0,68.0,454.06073,11502.3955,6226.343,1169.3053,973.9259,618.5429,1370.9148,696.9842,14746.642,7671.8613,99734.0,5
539618.0,17248.0,85824.0,68.0,622.0608,497.3944,781.3434,342.30566,898.926,4934.542,74954.91,12798.9795,450.641,18973.86,83595.0,0
1048575.0,244608.0,1048575.0,115.0,52189.074,14208.401,14349.343,65616.28,30996.918,63336.52,90152.89,297257.0,15261.644,30034.861,2074.0,5
694540.0,85648.0,478789.0,78.0,809.0609,858.3944,1339.3433,9417.303,4442.926,2169.5427,5650.914,5312.9844,276.64108,2197.86,107686.0,5
584013.0,10741.0,57847.0,68.0,289.0606,546.39435,874.3434,568.3058,1063.9261,5255.5425,65169.906,9817.984,656.64105,22902.86,117461.0,0
421553.0,10612.0,66716.0,73.0,438.06064,761.3944,1256.3431,375.30576,694.9261,6672.5425,88940.914,16004.982,741.641,16478.86,24785.0,0
1048575.0,68800.0,377228.0,73.0,796.0608,1016.39453,1230.3433,8676.304,4757.925,1826.5425,6916.914,6015.9834,383.6411,3245.8604,57517.0,5
1048575.0,105552.0,621017.0,80.0,1017.0608,1448.3945,6350.3433,6595.3037,6056.9277,41094.53,47922.91,219001.95,674.64105,7161.8604,423.0,5
853005.0,93552.0,505511.0,71.0,869.0608,807.3945,1317.343,4531.3057,3412.926,2854.542,6071.915,11383.982,470.64114,2600.8606,7055.0,5
952797.0,99248.0,561423.0,77.0,896.0607,980.3945,1328.3436,6891.303,4136.925,1232.5428,5180.9136,1383.9839,377.64108,3752.8604,109401.0,5
491383.0,24896.0,128668.0,67.0,497.0607,21647.393,10687.343,2265.3047,1343.9258,663.5429,1149.9149,710.98425,2946.641,15925.859,28335.0,5
875968.0,109008.0,600390.0,76.0,897.06067,1037.3944,1398.3433,5614.3047,4986.9263,9974.541,13190.914,54279.98,273.64105,5155.86,6128.0,5
711824.0,67856.0,389956.0,74.0,477.06064,915.3943,1404.3431,10057.303,4840.9263,1279.5428,6181.914,2310.9836,346.64108,3289.8604,46271.0,5
171221.0,9775.0,52265.0,64.0,126.0606,385.39435,696.34344,455.30576,849.9261,773.54285,937.91504,512.98425,132.64105,412.8604,45833.0,5
1048575.0,155248.0,973770.0,88.0,2209.061,1906.3943,2203.3433,7909.3047,3816.926,1519.5425,3251.9146,1115.9841,545.6411,3414.8606,39633.0,5
1048575.0,154544.0,1048575.0,109.0,2109.0608,1721.3944,2111.343,9416.301,5926.9253,1768.5427,6440.913,1653.9836,372.64105,3809.86,56184.0,5
1048575.0,238272.0,1048575.0,92.0,2362.0615,2667.3945,7685.3423,15202.3,13933.926,84208.52,101832.91,449593.97,1377.6409,15166.859,47640.0,5
351806.0,16144.0,78993.0,64.0,363.06064,366.39432,581.3434,710.30566,1185.9261,7732.5405,90187.914,16662.98,411.641,17634.86,118324.0,0
