FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
1048575.0,100000.0,738911.0,102.0,1611.0607,2183.3943,14777.34,5435.9814,4112.927,16552.018,13962.911,58399.977,948.64105,10931.859,87195.0,5
916552.0,136080.0,986418.0,101.0,1236.061,1203.3944,3683.3428,2391.9817,1969.9261,1352.0227,1930.9147,894.98413,371.6411,898.86035,65273.0,5
883576.0,103120.0,773310.0,103.0,1054.0609,1301.3945,4583.3433,6480.981,2840.9263,2340.023,4633.9146,4518.9834,493.64102,6414.86,23081.0,5
748747.0,88928.0,678751.0,104.0,1132.061,1344.3944,4625.3433,9130.98,4544.927,2606.0217,4538.9136,10013.981,445.64105,7471.86,26040.0,5
1048575.0,89360.0,659062.0,102.0,1683.061,1263.3945,3177.3428,4464.981,2051.926,1111.0228,2636.9146,1678.9839,717.6411,5319.86,67870.0,5
1048575.0,259248.0,1048575.0,135.0,3380.061,3791.3945,12622.342,22669.973,9891.925,10481.02,13638.91,33930.973,1242.641,13927.859,22441.0,5
697906.0,88512.0,646739.0,97.0,1325.0609,1548.3944,8847.342,2820.981,3597.9263,14496.019,12659.911,55326.973,735.64105,9310.859,54091.0,5
1048575.0,114048.0,922560.0,112.0,2459.0608,2858.3945,17922.342,6831.982,5840.9272,30676.008,25700.906,95557.96,1680.6411,18916.861,111478.0,5
1048575.0,170528.0,1048575.0,108.0,1708.061,1800.3944,3227.3428,9043.98,3959.9263,1648.0228,3816.914,1461.9838,576.6411,4881.8604,46284.0,5
1048575.0,33600.0,277994.0,117.0,1090.0609,1285.3944,1580.3434,2663.981,16619.926,9817.024,6491.9155,2684.9834,13764.642,5673.861,56726.0,5
522142.0,19168.0,170295.0,125.0,720.06067,905.39435,1316.3431,840.98175,1321.9259,6764.0215,77763.91,14109.977,704.64105,23401.86,56950.0,0
1024217.0,98720.0,718088.0,100.0,851.0607,1317.3945,4696.3423,4536.981,2325.9255,6109.0215,6280.913,22687.979,548.641,7494.86,112217.0,5
577931.0,64768.0,531918.0,118.0,440.06064,684.3944,1655.3434,847.9817,1044.9259,1025.0231,736.915,622.98425,170.64107,448.86047,105022.0,5
785207.0,80512.0,645704.0,115.0,1081.0608,1286.3944,4733.343,8659.98,3972.9263,1882.0231,3789.9143,3809.9836,410.64105,6280.86,102456.0,5
227788.0,17792.0,126541.0,96.0,85.060585,447.39432,619.3434,378.98175,639.926,522.02313,666.91504,463.98425,67.64106,301.86044,27088.0,5
705381.0,84304.0,641512.0,106.0,481.06067,614.3944,1934.3433,2824.9812,1511.9259,1727.023,2071.9146,3058.9836,397.6411,2609.86,61087.0,5
1048575.0,120432.0,949908.0,111.0,2125.0608,2014.3943,17885.34,7717.9805,6206.9272,31569.016,30285.91,137468.95,1199.6411,10503.86,114719.0,5
1048575.0,35808.0,267736.0,100.0,1106.0605,1852.3945,3748.343,6358.98,48431.93,4861.0225,4678.915,3623.9836,41590.645,16461.861,52653.0,5
573277.0,67232.0,501979.0,106.0,2872.0608,3633.394,14813.339,6417.9805,5056.9263,10623.019,11474.913,31097.977,1827.6411,9641.86,105740.0,5
543981.0,27216.0,186147.0,94.0,491.06073,889.3942,1118.3435,2217.9817,1350.9261,445.0231,1758.9148,777.98413,190.64107,937.8603,114788.0,5
957101.0,63632.0,489963.0,107.0,1004.0609,987.39453,2200.3433,3871.9812,1954.9261,975.0231,2510.9146,930.984,426.64108,2995.8604,46177.0,5
1048575.0,66528.0,499693.0,101.0,1565.061,1269.3943,1410.3431,1303.9817,8871.926,6210.022,3406.914,1217.9839,7157.6416,5338.8604,44309.0,5
791080.0,81488.0,583579.0,100.0,886.0606,1406.3942,10757.34,4598.9795,4280.926,15356.0205,12766.915,57124.98,433.64105,8186.86,87889.0,5
1048575.0,117424.0,1038652.0,110.0,3102.0613,2422.3945,3124.3428,9826.98,4080.9263,977.02313,3941.9143,1608.9839,662.6411,3197.86,28493.0,5
957243.0,44160.0,390929.0,121.0,1911.0612,1955.3944,5957.3423,3273.9814,6131.9272,3629.0217,4993.9136,10516.982,5748.6406,6824.8604,111843.0,5
848050.0,80944.0,570178.0,96.0,843.0608,1082.3943,2706.3428,5654.9805,2166.926,1526.0228,3145.9138,2464.9834,531.64105,4275.8594,80345.0,5
424885.0,13328.0,87450.0,92.0,414.0607,730.3943,1236.3433,863.9817,1082.9261,2438.0227,18388.916,2843.9836,845.641,25257.86,63343.0,0
958800.0,112496.0,845708.0,107.0,1744.0609,1405.3944,2294.343,6965.9814,2829.9263,1744.0231,2910.9143,1221.9839,363.6411,3378.86,73354.0,5
1048575.0,73792.0,568228.0,100.0,2150.0608,18966.393,10677.339,1736.9803,1291.9257,1367.0227,1662.9148,1033.984,471.64102,8812.859,95664.0,5
1017378.0,96352.0,714679.0,103.0,1055.0608,1838.3943,11840.343,4560.981,2969.9258,16027.016,13730.909,65368.96,743.6411,9577.859,73660.0,5
1048575.0,185616.0,1048575.0,220.0,2609.0608,3017.3948,11386.342,15557.981,9619.925,16515.02,20601.91,71898.97,777.64105,11568.86,40506.0,5
625605.0,74912.0,520344.0,96.0,627.0607,876.3944,2574.3428,4098.982,2045.926,1519.0228,1764.9149,1717.9839,302.64105,4817.8604,79120.0,5
904522.0,57072.0,414972.0,100.0,657.06067,909.39435,1989.3435,3343.9817,1006.92633,1328.0228,2665.915,3403.984,244.64108,3847.8599,88012.0,5
740692.0,74976.0,591578.0,106.0,614.0607,744.39435,1018.3435,3618.982,1599.9261,1039.023,2182.915,3422.9834,166.64105,2161.86,47132.0,5
408206.0,10971.0,130409.0,174.0,244.06061,456.39435,852.34326,331.98178,1108.926,504.02313,1034.9149,1007.98413,107.64108,260.86044,33164.0,5
932640.0,118560.0,833739.0,96.0,5102.0625,5667.396,15314.343,8079.98,6488.927,11256.021,13522.911,41855.973,1950.6412,13005.86,103207.0,5
1048575.0,81520.0,657736.0,113.0,821.06067,1048.3944,5703.343,4952.9814,2806.926,1868.0226,4147.915,5849.983,483.64108,5483.8604,59804.0,5
870781.0,104096.0,736277.0,95.0,868.0608,1447.3947,2108.3435,8043.9805,3678.926,1257.023,2821.9143,2250.984,384.64102,3548.8604,42792.0,5
232189.0,12363.0,85174.0,94.0,156.0606,329.39432,559.3434,359.98178,629.926,825.0231,1067.915,393.98422,101.641075,231.86044,109081.0,5
785051.0,149616.0,1048575.0,101.0,1185.061,998.3945,2413.343,3954.9812,3076.9265,1663.0227,3168.9143,3993.9834,355.6411,2271.8604,89283.0,5
1048575.0,123424.0,1048575.0,134.0,2335.061,3045.3943,12771.342,9594.979,4926.926,10484.0205,11431.912,33725.973,1398.6407,10193.859,29385.0,5
687245.0,22912.0,168702.0,102.0,1400.061,913.39453,4054.3428,2304.9814,1447.9259,609.023,1445.9149,769.98413,1085.6411,2169.8604,27916.0,5
370893.0,6690.0,61040.0,285.0,392.0607,466.39438,928.3434,637.9817,666.9261,532.02313,1494.915,831.98413,170.6411,609.86035,22285.0,5
1048575.0,40816.0,421865.0,153.0,1492.0609,901.3945,1297.3434,957.9816,1101.926,1282.0231,1271.9149,1064.9841,608.6411,1317.8604,72667.0,5
1048575.0,131360.0,1005881.0,107.0,2864.0613,2172.3943,5399.3433,9244.9795,4814.9253,1731.0225,4837.9146,5467.983,5190.641,11382.859,117558.0,5
377749.0,13125.0,80548.0,87.0,229.06062,435.39435,592.34344,367.98175,741.92615,495.02313,1200.9149,576.9842,253.64102,11928.859,105342.0,5
938205.0,63072.0,447453.0,98.0,680.06067,1008.39435,3433.343,2428.9814,1519.926,1459.0223,2477.9143,5899.9824,359.64108,4244.8604,35274.0,5
1026587.0,80528.0,621835.0,106.0,2378.0608,2925.394,14823.339,5834.9814,4130.9263,11257.02,13576.911,45830.97,1225.6409,9178.859,105201.0,5
960888.0,93248.0,703056.0,105.0,1661.061,1729.3945,5728.343,3823.9812,1861.926,6970.022,6430.914,18486.982,1373.6411,7255.8594,83052.0,5
1048575.0,123008.0,925300.0,102.0,2016.0612,1824.3945,7647.3433,7746.9805,3991.9258,2049.0227,3548.9148,1992.9836,736.641,4866.8594,117023.0,5
999785.0,90416.0,664093.0,99.0,1574.0613,1492.3945,8698.342,2437.981,3873.926,17454.018,18401.906,78657.95,1432.641,7833.8594,41581.0,5
1048575.0,99312.0,743923.0,103.0,845.0608,1092.3947,4217.3433,3815.9814,1985.9265,4990.0205,4190.913,18000.979,531.641,5929.86,33143.0,5
1048575.0,259248.0,1048575.0,172.0,10434.0625,10995.395,35169.344,17931.979,13307.926,31679.01,31440.904,89836.96,3559.641,26911.857,33700.0,5
1048575.0,94928.0,1048575.0,215.0,2159.0608,2733.3943,14117.341,6414.9805,6142.9277,21207.014,20153.906,82582.97,1349.6411,11966.859,113524.0,5
915464.0,40320.0,319809.0,112.0,24641.066,7494.398,24383.34,16691.98,6346.9263,1416.023,5238.914,3116.9834,1494.6412,12179.859,35305.0,2
1048575.0,102480.0,1048575.0,222.0,4441.062,4884.3945,16691.336,13816.978,9654.927,12708.0205,17420.91,48980.977,1178.641,13367.859,52755.0,5
273663.0,13578.0,99339.0,91.0,306.06064,290.39435,869.3434,321.98175,739.9261,758.02313,1274.915,531.9842,149.64107,255.86043,59864.0,5
749435.0,17632.0,197132.0,170.0,850.06085,869.3944,1775.3435,859.9817,952.926,1149.0227,1253.915,930.98413,522.6411,994.8603,118521.0,5
413178.0,31648.0,240908.0,92.0,284.06064,324.39435,882.3433,487.98178,700.92615,860.0231,1169.9149,958.984,101.64109,390.8604,110589.0,5
1048575.0,117152.0,911833.0,108.0,1545.0609,1575.3945,4439.343,13980.98,6559.926,1844.0225,6668.914,6279.9824,562.641,7772.86,32988.0,5
299800.0,26480.0,178112.0,92.0,85.06059,304.3943,616.3435,283.98175,814.926,733.0232,641.91504,909.98413,202.64107,356.86044,45210.0,5
875669.0,89568.0,616623.0,95.0,885.0608,1185.3942,2662.343,4522.982,2506.9263,1911.0225,3332.9148,4521.9834,422.64105,5211.8604,103430.0,5
971884.0,83072.0,615653.0,103.0,1071.0607,1679.3945,8130.3423,4879.9814,2811.9263,12552.02,12427.913,44695.973,605.6411,8391.859,66922.0,5
982862.0,76416.0,585723.0,107.0,601.06067,999.3944,3665.343,2661.9817,2708.9263,3120.0215,3909.9138,12279.98,269.64105,4943.86,41325.0,5
1048575.0,128528.0,1048575.0,123.0,2544.0618,2766.3948,9158.343,11529.978,4920.9253,2155.0227,5234.9136,2044.9834,1044.641,6833.86,46944.0,5
445802.0,134800.0,963712.0,99.0,1077.0608,1415.3942,6796.343,2823.9812,4026.9263,3331.0217,5165.914,8825.981,476.64108,5828.86,114227.0,5
308485.0,12104.0,80685.0,89.0,260.06064,266.39432,518.3434,439.98175,861.92615,820.02313,1231.915,626.9842,121.641075,287.8604,93809.0,5
673071.0,61664.0,466778.0,103.0,813.0607,1503.3944,13252.344,4467.981,3909.9265,25083.018,22897.91,102563.97,502.64102,9283.859,60084.0,5
672174.0,95680.0,717857.0,103.0,1192.0605,1452.3943,2953.343,6924.981,2299.9258,773.023,2370.9136,1036.9839,339.64105,3955.86,85424.0,5
1048575.0,134384.0,1048575.0,109.0,1349.0608,1335.3944,3608.3433,7894.981,2789.926,1671.0228,3937.9146,2381.9841,650.64105,5565.8604,49667.0,5
865802.0,99264.0,697594.0,95.0,730.06067,1173.3942,6715.3423,5288.9814,2273.9263,12014.017,11854.91,53373.97,295.641,7215.8594,63752.0,5
986549.0,79312.0,590891.0,103.0,1031.0607,1742.3938,7188.342,6214.9795,3948.9253,6019.0215,7807.9126,24754.977,924.641,12377.859,31454.0,5
1048575.0,97024.0,711172.0,97.0,693.0606,1588.394,10217.342,3859.9807,3679.9263,13319.02,12977.911,53599.973,417.64105,5889.86,86777.0,5
1008214.0,115568.0,813902.0,96.0,812.0607,1469.3944,4272.3433,5711.9814,3050.9263,8718.02,9461.914,32626.977,412.64105,5980.86,74421.0,5
1048575.0,53680.0,634406.0,171.0,1371.0612,919.39453,4133.343,2522.9814,1348.926,1458.0228,2400.915,1325.9839,709.6412,1112.8604,39433.0,5
1007256.0,103248.0,708738.0,92.0,1247.0608,1307.3943,8966.343,3492.9814,3657.9258,17739.018,17119.91,75201.97,907.64105,10300.86,50060.0,5
406745.0,11105.0,75931.0,93.0,468.06067,592.3943,770.34344,833.9817,971.9261,2182.023,20567.916,4144.983,351.64105,5603.8604,33137.0,5
