FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
1022690.0,207344.0,1048575.0,132.0,1755.0608,2300.3943,8885.341,9606.628,8095.927,23691.213,21738.385,80799.95,1394.6411,16558.86,83603.0,5
797061.0,197696.0,1048575.0,80.0,1636.0608,1239.3943,8664.34,4495.6284,4691.926,32172.217,29023.393,119730.98,588.6411,8250.86,51992.0,5
882282.0,24080.0,211249.0,134.0,1195.0607,1415.3943,5159.3433,3113.6294,1925.926,3259.2227,2372.3948,1302.984,499.6411,2173.8604,24900.0,5
888912.0,141392.0,841370.0,84.0,879.06055,722.39435,1974.3431,6145.6294,4487.9263,3330.223,5123.3945,8287.982,351.64105,4386.86,26107.0,5
742224.0,224128.0,1048575.0,89.0,1337.0609,1159.3945,1820.3429,4690.6304,2391.9258,4626.2227,5399.3945,11180.982,441.64108,4332.8604,76781.0,5
524062.0,25968.0,148573.0,77.0,566.0607,548.39435,903.34344,468.62973,1011.9261,2387.2231,18052.395,3929.9841,618.641,26208.86,7249.0,0
929813.0,204608.0,1048575.0,82.0,794.0608,1463.394,4408.3423,2728.6284,2956.9263,25107.217,21149.385,94427.97,316.64108,5015.8604,30100.0,5
921776.0,183888.0,1048575.0,96.0,1433.0608,1847.3947,2599.343,10139.629,4306.926,2100.2234,5739.3945,1664.9839,594.64105,4511.8604,65808.0,5
1048575.0,151872.0,984168.0,82.0,1051.0608,1283.3942,2526.3433,3776.6287,2977.9255,7541.2236,29171.389,15572.983,768.6411,14951.86,69387.0,5
854235.0,198464.0,1048575.0,92.0,1234.0607,910.39435,1896.3435,2820.6294,1871.926,1144.2234,3176.3953,1345.984,522.6411,4209.86,51124.0,5
727341.0,194528.0,685170.0,247.0,1139.0607,1462.3944,4825.343,3369.6292,2166.926,6896.2217,5906.3936,23359.982,210.64108,1928.8604,24305.0,5
720284.0,155680.0,891843.0,79.0,656.0606,1169.3943,1919.3431,5948.629,5181.927,8070.2227,9358.394,25998.98,377.64105,4562.86,59161.0,5
1047546.0,190800.0,1048575.0,87.0,1696.061,1625.3943,3909.3425,5542.6284,3414.9258,13516.222,11742.395,38213.98,617.6411,4968.8604,14049.0,5
857814.0,152720.0,962370.0,89.0,1380.0608,1174.3943,1621.343,842.6296,1765.9259,2157.2236,2414.3953,870.98425,346.64108,1610.8604,49959.0,5
722592.0,153584.0,843065.0,75.0,823.06067,925.3945,1483.3434,7829.6294,3813.926,2276.2236,4741.395,5100.9844,362.64105,4500.86,13469.0,5
184591.0,4964.0,28122.0,70.0,183.06065,424.39432,656.34344,363.62976,583.926,1481.2234,1132.3951,545.98425,145.64107,291.8604,3673.0,5
351051.0,38416.0,273506.0,102.0,6366.0615,3130.3945,5025.3438,8856.626,7638.9253,3579.2227,8453.394,11775.983,5771.6416,8116.8604,2076.0,5
771790.0,123056.0,687012.0,76.0,701.06067,884.3944,2224.3428,6198.63,3545.9268,5366.223,6263.3955,14354.981,281.64105,4705.86,419.0,5
409538.0,210192.0,1048575.0,93.0,594.0607,1062.3944,4747.343,4187.6294,3928.9265,27857.219,24743.389,100736.98,341.64108,3874.8604,58634.0,5
1048575.0,226400.0,1048575.0,245.0,1996.0612,1867.3944,7962.343,6666.627,7209.926,40552.215,33176.387,133877.98,854.641,10533.859,101524.0,5
804249.0,33104.0,200368.0,83.0,907.0607,1069.3944,1503.3431,1473.6293,1897.9261,2729.2234,1767.3948,1163.984,4705.6426,2191.8604,457.0,5
961615.0,181216.0,1048575.0,83.0,820.0609,779.3944,2678.343,2373.629,2435.926,5644.223,5091.395,16758.982,335.64108,3740.8606,89276.0,5
704885.0,116464.0,711925.0,85.0,796.0608,1071.3943,1583.343,6477.6284,3559.9263,2287.2239,6389.395,3106.984,360.64108,3989.86,19042.0,5
578770.0,155856.0,904794.0,82.0,1063.0605,1168.3943,2671.3433,5011.6284,3096.926,11522.222,10214.393,29164.98,407.64105,4982.86,80041.0,5
1003881.0,245136.0,1048575.0,84.0,2529.061,1664.3943,7938.342,3448.6287,4660.927,39722.22,35062.387,144472.97,689.6411,6398.86,2060.0,5
218952.0,26368.0,165054.0,89.0,422.06064,925.3942,2592.3428,1503.6293,1840.9259,1727.2233,10147.393,5046.9844,191.6411,503.86047,98329.0,5
527361.0,204368.0,1048575.0,86.0,721.06067,1134.3943,1611.3431,4185.629,2541.926,3138.2231,3603.3943,5351.984,194.64105,2897.8604,8968.0,5
1048575.0,237056.0,1048575.0,237.0,1329.0605,2311.3938,14496.338,12106.627,10162.928,110492.19,93701.36,376406.94,1017.641,19501.857,94346.0,5
865140.0,171632.0,1002047.0,80.0,824.06055,1011.39435,5025.3423,2656.6294,4634.927,28038.217,26035.387,95165.97,581.6411,5226.86,93047.0,5
812772.0,223392.0,1048575.0,93.0,795.0607,1325.3943,4181.343,2740.629,4362.9263,27997.217,27196.389,106668.97,517.6411,5943.8604,83076.0,5
902575.0,199296.0,1048575.0,78.0,968.0606,1065.3944,4690.3438,5498.629,3877.9263,20515.22,16696.395,65170.973,555.64105,6558.86,9684.0,5
518559.0,181056.0,960537.0,72.0,1169.0607,996.3942,2363.3428,5616.629,4086.9255,7011.222,6862.394,19705.982,464.6411,3683.8604,74127.0,5
298142.0,18272.0,94869.0,71.0,376.0606,1052.3942,3689.3428,3205.6284,2538.926,3476.2231,28652.395,6391.984,352.6411,3738.8604,87137.0,5
1048575.0,38720.0,399385.0,99.0,2443.061,2341.395,9438.342,5217.629,5647.9277,5464.2217,5258.395,2747.9844,728.6411,3190.8604,19287.0,5
538465.0,178592.0,1048575.0,92.0,993.06067,1294.3943,2434.343,4340.629,2350.926,2147.2231,2521.395,712.9842,468.6411,2608.8604,61953.0,5
778015.0,159024.0,952715.0,81.0,1307.0605,1089.3944,1581.343,6523.628,3536.9258,2961.2227,7275.394,7691.983,433.64108,4159.8604,101827.0,5
520282.0,13952.0,132087.0,144.0,3644.0613,3178.3945,4730.3433,2660.6294,2664.926,2638.2227,5069.395,2302.984,848.6411,3222.8604,56280.0,5
172590.0,8102.0,48566.0,84.0,287.0606,534.39435,1449.343,574.62964,2051.9263,1045.2233,1101.395,1110.9841,247.6411,390.8604,92623.0,5
272151.0,27568.0,141696.0,70.0,2410.0608,2746.3943,5024.3423,3374.6287,2793.9258,2115.2231,4474.3945,2583.984,625.64105,2741.8604,96254.0,5
909374.0,204112.0,1048575.0,89.0,634.0607,1337.3942,3628.3423,3942.6294,4495.9277,18204.223,16904.395,64753.98,323.6411,5389.86,79561.0,5
963049.0,203120.0,1048575.0,85.0,873.0606,899.3943,4412.3423,3151.629,2923.9263,24585.215,19054.387,82941.97,347.64108,5204.8604,67538.0,5
1011048.0,25856.0,178087.0,102.0,786.0607,629.39435,1275.3434,875.62964,1572.926,5904.224,51810.4,11052.986,2821.6414,19304.86,77977.0,0
779857.0,142544.0,863455.0,85.0,737.0608,1207.3943,2251.3428,5138.6294,3220.926,7146.2217,7904.3936,19741.98,389.6411,3600.8604,1200.0,5
1048575.0,189488.0,1048575.0,219.0,65906.086,18283.402,58625.332,37099.617,19735.93,52083.21,56241.37,201865.95,10177.643,46315.86,71910.0,5
904894.0,182496.0,1017847.0,76.0,587.06067,953.39435,5328.343,2552.6292,3853.9263,24109.22,20979.389,86192.97,252.64105,4560.8604,35761.0,5
863149.0,198800.0,1048575.0,88.0,841.0606,989.39435,2391.3425,5366.6294,3406.9258,5124.223,5927.394,9999.982,714.6411,3970.8604,86576.0,5
179640.0,11435.0,69351.0,77.0,353.06064,382.39438,931.3433,482.62976,1055.9259,756.2235,2209.3948,668.98425,119.64109,316.8604,91883.0,5
577527.0,29040.0,194408.0,96.0,520.06055,1439.3942,7351.342,23481.623,12278.925,2709.2231,11355.391,4241.983,46596.645,23952.86,9781.0,5
1048575.0,153760.0,1048575.0,299.0,1574.0607,1163.3944,3049.3428,6456.6284,3163.9255,11556.223,11138.395,37062.99,555.6411,5486.8594,91647.0,5
979855.0,169488.0,1007896.0,83.0,880.06067,1090.3943,3961.3428,5028.6294,4027.926,17845.223,16753.39,55921.977,402.64105,6114.8604,34803.0,5
902407.0,152624.0,899831.0,83.0,791.06067,764.3943,3648.3423,2582.6287,3999.9268,19354.217,18944.389,71529.984,410.6411,4183.8604,65331.0,5
1048575.0,259248.0,1048575.0,149.0,32510.07,9170.396,16154.341,23358.625,16112.93,58263.22,52831.38,188247.98,1423.6411,19419.86,21032.0,5
151448.0,12880.0,66115.0,67.0,344.0607,684.3945,1567.3434,862.6297,2077.9263,1141.2234,1327.3951,920.9842,131.6411,627.8604,94360.0,5
1048575.0,259248.0,1048575.0,164.0,5615.0615,16156.393,198321.28,50352.605,13621.926,5493.2227,8676.395,6134.984,9607.643,9295.859,9433.0,5
688881.0,153600.0,942034.0,89.0,1507.0608,1272.3944,2365.3435,7271.628,5154.927,2177.2231,4685.3936,1857.9836,427.64105,4856.86,90621.0,5
886555.0,154192.0,870549.0,79.0,815.06067,1011.39435,4302.343,3353.6292,4221.9253,12067.223,10466.392,39954.977,506.64105,4848.86,67964.0,5
1048575.0,165040.0,1048575.0,95.0,85943.06,22716.398,59766.332,34218.617,19899.926,36677.215,38263.38,133449.95,14337.643,32923.86,49092.0,5
671369.0,17488.0,87080.0,69.0,434.06067,520.3944,1008.3435,826.62976,926.9262,12769.223,162383.36,27590.984,394.641,17123.86,10179.0,0
815945.0,158656.0,862482.0,75.0,1152.061,1055.3945,1178.3431,5522.628,2789.9255,2705.223,4846.394,6958.983,350.64108,3884.8604,18015.0,5
381417.0,14176.0,76618.0,74.0,525.0607,957.3943,2763.3428,1199.6295,2960.9265,1602.223,2596.3948,1307.9839,217.6411,1270.8604,37657.0,5
864416.0,163136.0,1048575.0,94.0,1726.061,2119.3943,5831.3423,10884.627,4772.9263,1770.223,8035.394,2806.9836,1377.6411,3961.86,8963.0,5
1048575.0,229632.0,1048575.0,145.0,1599.0607,1819.3943,10079.343,4938.629,5892.927,48765.203,41999.38,184782.95,812.6411,9680.86,8898.0,5
846343.0,155760.0,1048575.0,100.0,2056.0613,1887.394,2709.3428,10183.627,4309.9253,1950.2233,4930.3945,1857.9836,484.6411,4010.8604,25689.0,5
882391.0,138224.0,857683.0,88.0,1376.0608,2087.3943,16493.342,8339.628,7876.9277,45568.215,45137.38,180816.0,497.64108,12795.859,69777.0,5
676355.0,109504.0,577614.0,72.0,785.06067,868.39435,3332.3428,2250.6292,2789.9258,14833.22,12708.393,52428.973,363.64105,4369.86,78115.0,5
909593.0,158528.0,1048575.0,306.0,2016.0613,1627.3947,2152.3435,8377.627,4165.926,3034.2227,5612.395,8521.982,458.64105,3817.86,95213.0,5
475346.0,19568.0,118771.0,86.0,573.06067,644.3943,855.3434,582.6297,730.9261,1369.2231,1390.3953,399.9842,454.64114,19957.863,49652.0,5
691066.0,156752.0,964331.0,88.0,1077.0608,903.3944,3161.343,6153.6294,5424.9253,6220.222,7419.394,15860.981,425.64102,4812.86,94490.0,5
1048575.0,58224.0,716601.0,177.0,3835.0615,3792.3945,12481.343,8046.627,6550.926,6060.2227,7547.395,2612.984,1246.6411,4397.8604,88111.0,5
592102.0,25024.0,134618.0,79.0,462.06073,392.39444,1372.3433,722.6297,2433.9258,1025.2236,2454.3948,600.98425,97.64108,561.8605,77348.0,5
513654.0,19680.0,121338.0,87.0,790.0607,1034.3944,3904.3428,2064.6294,2226.9263,470.22366,2283.3948,935.98425,307.6411,1132.8604,73056.0,5
1048575.0,98784.0,729475.0,107.0,1355.0607,1825.3943,6628.3423,11449.626,4820.926,9925.222,8492.393,2103.9836,1914.6411,3402.86,19625.0,5
579253.0,20336.0,173876.0,147.0,858.0607,1124.3944,3355.3425,1039.6293,2608.9255,4031.2231,4001.3945,1078.9843,346.64108,968.8604,77948.0,5
809959.0,108736.0,644146.0,81.0,753.06067,944.39435,1266.3429,2196.6294,1934.9261,5874.223,5858.3945,21465.982,184.64111,2776.8604,100858.0,5
680363.0,11792.0,76425.0,91.0,349.06067,522.39435,1398.3433,676.6297,1325.9261,958.2235,1343.3954,817.9842,187.64108,637.8604,54606.0,5
860494.0,218624.0,1048575.0,87.0,991.06085,1217.3944,3122.343,4403.6284,3268.926,15346.222,12976.392,50157.98,302.64105,5721.8594,4949.0,5
1048575.0,259248.0,1048575.0,91.0,1488.0608,1462.3944,1822.3433,7737.628,3466.9255,2486.2227,5079.395,5251.9834,485.64105,4258.8604,1111.0,5
1048575.0,209056.0,1048575.0,91.0,894.06085,1335.3943,2268.343,4125.629,2908.9263,7318.2227,7922.394,21488.98,467.6411,5772.8604,13376.0,5
776175.0,157712.0,903656.0,81.0,815.06067,906.3945,1300.3433,5941.629,2493.926,2249.2231,3909.3943,5721.983,348.6411,2865.8604,97992.0,5
