FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
713321.0,77792.0,414967.0,72.0,1141.3685,611.8953,2063.3616,2990.0188,3712.6245,33561.094,24456.047,87640.48,467.58044,5682.93,74934.0,5
347760.0,18752.0,100556.0,72.0,1187.3685,25045.895,12016.362,2217.0188,1706.6249,2035.1024,1435.0494,1726.492,15111.58,6837.93,207259.0,5
681116.0,94432.0,704028.0,93.0,3019.368,2346.8953,5671.3613,7280.019,7056.625,34650.094,42806.047,200470.48,2727.5803,8815.93,171295.0,5
503228.0,28864.0,163292.0,77.0,15411.371,4684.897,12422.363,25981.02,10453.625,2422.1025,10379.053,3531.4922,1985.5803,14726.931,139285.0,2
674635.0,97632.0,575020.0,82.0,532.3683,655.8953,802.36163,6325.0186,3883.625,1270.1027,3350.049,2730.492,345.58044,2264.9302,251751.0,5
681427.0,81216.0,476678.0,80.0,1700.3684,1256.8951,1986.3617,1059.0188,1765.6248,1508.1028,1293.0496,1220.4921,596.58044,1887.9302,110891.0,5
587831.0,87552.0,508229.0,80.0,538.36835,570.8953,958.36163,7711.0186,3980.6252,3905.1023,7601.0493,15544.491,553.58044,5472.9307,217478.0,5
783722.0,139008.0,902079.0,90.0,864.3684,1140.8953,1718.3617,6136.019,4081.6245,10907.102,14710.049,57887.49,564.58044,5332.93,120971.0,5
679141.0,96752.0,521234.0,73.0,480.36835,603.8953,911.36176,6643.0195,3845.6255,1399.1025,4450.05,5908.492,260.58047,2150.9302,207983.0,5
583824.0,82800.0,436543.0,71.0,470.36835,519.8953,2483.3618,6331.0195,3547.625,15053.098,22167.049,100848.484,365.58044,5444.93,14556.0,5
301578.0,12144.0,60248.0,62.0,288.36832,12902.8955,6241.3623,1281.0189,16457.625,1621.1028,1111.0496,2192.4917,2664.5803,2319.9302,148489.0,4
512842.0,129104.0,826885.0,91.0,736.3684,775.8953,924.3617,5182.019,3258.6248,3295.102,5822.05,10950.491,426.58044,4248.93,82477.0,5
602929.0,122144.0,753863.0,87.0,795.36835,857.8953,1056.3617,7743.019,3638.6248,2154.1025,5989.05,5499.492,477.58044,3478.9302,177596.0,5
709467.0,86224.0,463933.0,71.0,691.36835,612.89526,1434.3616,1092.0189,1212.6251,1258.1027,1301.0494,907.49207,574.58044,3833.9302,888.0,5
605335.0,89376.0,502266.0,77.0,664.36835,652.89526,2893.3616,3118.0188,3825.6245,23809.098,32804.043,150764.47,408.58044,6026.93,195999.0,5
1020321.0,179744.0,1048575.0,89.0,1826.3684,1802.8951,3650.3616,16746.02,10640.625,28971.096,35200.04,154539.47,6995.5806,11409.93,4326.0,5
472564.0,102240.0,575535.0,77.0,382.36835,520.8953,793.3617,4836.0195,3261.6252,1574.1028,2775.0498,2682.4922,280.58044,1774.9302,48184.0,5
611949.0,119728.0,775884.0,92.0,1261.3684,1191.8953,8844.361,7772.0195,7932.624,46326.09,58688.03,279985.47,584.58044,11930.93,120021.0,5
1048575.0,89968.0,611353.0,79.0,870.36835,4753.895,2982.3616,5888.019,3626.6243,3178.1023,5193.0493,11244.49,11125.579,10419.931,127033.0,5
578218.0,53408.0,273349.0,68.0,521.3683,459.89536,856.3617,4189.019,1875.6251,1816.1025,3989.0498,4542.4917,340.58044,3630.9302,98735.0,5
219726.0,5272.0,26554.0,61.0,1335.3684,547.8954,518.36176,3623.019,3464.6248,1366.1025,2934.0493,5734.492,1734.5803,1205.9302,232298.0,5
563142.0,99616.0,557007.0,76.0,681.3684,543.8953,821.3617,6127.019,3078.625,2267.1025,4887.05,6436.4917,257.58044,2771.9302,24685.0,5
673450.0,146032.0,861583.0,80.0,724.3684,806.8953,1387.3617,10925.02,6985.6245,2213.1025,7331.0503,4543.4917,406.58044,3123.9302,123678.0,5
708849.0,91344.0,566161.0,86.0,589.36835,1306.8953,5497.3613,5065.019,4369.6245,27887.096,36073.043,180458.47,679.58044,6981.9297,162742.0,5
525013.0,70896.0,417590.0,80.0,36209.375,10100.897,24365.361,22566.016,10738.624,3059.1023,10567.05,12261.49,20765.58,24944.93,137613.0,2
642579.0,98768.0,534991.0,71.0,495.36835,771.8953,659.3617,4911.019,2929.625,2034.1023,4091.0493,4766.492,312.58044,3334.9302,102673.0,5
552560.0,22496.0,116355.0,69.0,453.36838,810.89526,1944.3615,9293.019,19688.623,5513.1025,6073.0493,2905.4917,800.58044,3582.9302,121670.0,4
802636.0,82752.0,447492.0,73.0,584.36835,759.8954,1015.36163,6833.0186,2644.6248,3662.1023,5162.05,11550.492,414.58044,3779.9302,84155.0,5
319937.0,15056.0,74590.0,64.0,498.36832,447.89532,586.36176,358.01883,1145.625,1751.1025,846.04944,1182.4921,206.58044,445.9302,125291.0,5
723732.0,114528.0,695485.0,84.0,1909.3684,1480.8953,7577.3623,6046.0186,6905.623,47214.09,59985.035,291499.47,697.58044,11581.931,77390.0,5
662201.0,82256.0,456097.0,75.0,810.36835,747.8953,1119.3616,5578.0186,3768.6248,3377.1018,5056.0493,15563.49,308.58044,3929.9302,37930.0,5
644905.0,98416.0,549737.0,77.0,567.36835,893.8953,1120.3616,6471.0195,2739.6252,2644.1025,4043.0496,1556.492,452.58044,2522.9302,86633.0,5
568671.0,74192.0,428593.0,80.0,518.36835,510.8953,1149.3616,4325.0186,3119.625,5150.103,7554.0493,26339.492,365.58044,4071.9302,159650.0,5
755258.0,107696.0,622941.0,80.0,519.36835,645.8954,2871.3618,4691.0195,3574.6248,22393.1,29734.045,130493.484,462.58044,6775.93,92843.0,5
520876.0,87472.0,492466.0,78.0,608.3684,523.8953,770.3617,4611.0186,1777.6248,1944.1023,4652.05,6878.4917,300.58044,3298.93,175685.0,5
793995.0,157920.0,946868.0,83.0,1259.3683,1292.8953,1762.3616,3719.019,2331.6252,1207.1027,2325.0498,923.49207,385.58044,2724.9302,18275.0,5
252498.0,12830.0,63687.0,64.0,235.36832,2792.8953,1220.3617,517.0188,1235.625,816.1028,1253.0496,803.4921,20402.58,10322.93,187310.0,1
566002.0,91328.0,519977.0,79.0,394.36832,593.8953,845.36176,4286.0186,2078.625,2510.1025,2548.0498,2873.4917,377.58044,3309.9302,101315.0,5
1048575.0,169984.0,1048575.0,148.0,3530.3691,4345.8955,23544.361,12411.02,6137.6255,6589.103,6900.0513,2110.4922,1837.5803,15498.93,44932.0,5
811099.0,124384.0,711760.0,78.0,490.36832,809.8953,2686.3618,3996.0193,3894.6248,24603.098,30352.047,141342.48,541.58044,5846.93,7450.0,5
797483.0,98832.0,577894.0,80.0,956.36835,989.8953,1684.3618,1498.0189,1006.62506,1206.1027,2295.0493,367.4921,1230.5803,11518.93,213934.0,5
778666.0,136880.0,839671.0,85.0,843.3684,1033.8954,1144.3617,8960.02,3851.6255,1808.1028,5718.0503,5105.492,526.58044,3019.9302,229553.0,5
696391.0,80864.0,462882.0,78.0,592.36835,824.89526,1035.3617,4090.0195,3118.625,4727.102,7737.049,28916.49,356.58044,4281.93,104254.0,5
750823.0,87232.0,468406.0,72.0,733.3683,794.8953,670.3617,4324.0186,2598.625,2993.102,4130.0493,12204.491,354.58044,3783.9302,200998.0,5
663060.0,123328.0,748181.0,86.0,666.3684,584.8954,826.36176,1512.019,1662.6251,905.10266,2264.0498,1695.4921,436.58044,1591.9303,233127.0,5
