FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
1048575.0,215536.0,1048575.0,84.0,2279.0608,2339.3945,4165.3438,16223.655,7864.9253,2760.2224,6292.915,1998.9841,521.6411,4851.86,44172.0,5
334706.0,3105.0,29485.0,229.0,177.06064,559.3944,1088.3433,652.65765,1402.9259,1479.2233,1517.915,807.9842,154.64105,320.86044,139282.0,5
177758.0,3677.0,23717.0,92.0,215.06062,409.39438,699.34344,579.65765,997.9261,1158.2234,1922.9152,891.9842,113.64104,279.8604,78637.0,5
133095.0,2653.0,13437.0,66.0,216.06062,425.39435,504.3434,346.65775,1016.9261,1144.2234,893.915,673.98413,87.641045,268.86044,118576.0,5
214999.0,1937.0,10135.0,61.0,67.0606,453.39432,976.34344,523.6577,815.92596,1735.223,1083.9149,995.98413,121.641045,338.8604,156097.0,5
210818.0,2602.0,14908.0,67.0,163.06062,440.3943,551.34344,478.65775,617.9261,513.22363,1027.9149,602.98425,86.64104,250.86043,92117.0,5
132020.0,2585.0,11655.0,45.0,94.060555,310.3943,565.34344,441.6577,1871.926,1627.2235,1375.9153,406.98428,62.64104,215.86043,125894.0,5
243560.0,2939.0,26787.0,398.0,97.06061,371.39432,844.3433,422.65775,1216.9259,1942.223,1976.9147,758.9842,120.641045,240.86043,153628.0,5
786008.0,83872.0,479014.0,79.0,584.06067,1157.3943,6793.3433,3594.6565,2074.9255,5454.2227,4323.914,14761.984,421.64105,3810.86,64107.0,5
191646.0,3434.0,20865.0,67.0,139.06061,333.39432,696.34344,264.65784,1041.9259,1222.2233,1336.9149,798.9842,161.64107,362.8604,94293.0,5
141945.0,2414.0,13762.0,71.0,236.06061,342.3943,719.3434,486.65775,532.926,505.2236,1576.9148,538.9842,94.64105,188.86041,102112.0,5
