FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
572251.0,60336.0,340868.0,74.0,1897.0607,1521.394,5866.3423,3872.6567,4942.926,21054.535,24985.908,122264.96,789.64105,7080.8604,113762.0,5
1048575.0,112592.0,655603.0,79.0,1020.0606,1142.3943,5664.343,4723.657,4934.926,20039.54,26451.906,127507.96,487.64105,5750.8604,338609.0,5
805578.0,67840.0,360949.0,70.0,2496.061,1261.3945,4125.3433,4032.656,3962.9253,17775.535,20965.91,97589.97,398.6411,4895.86,41678.0,5
1048575.0,95264.0,543509.0,77.0,1737.0608,1258.3943,3919.3425,3561.6562,5116.9253,26273.537,31902.906,136284.95,736.641,5674.8604,155247.0,5
574167.0,14288.0,77876.0,73.0,436.06067,587.3944,816.3434,765.6576,929.9261,5449.542,66895.914,11832.98,564.6411,19679.861,192413.0,0
777116.0,156752.0,844136.0,73.0,895.06067,1103.3943,1265.3431,5294.6567,4899.9263,1337.5426,3877.914,5820.9834,479.64114,3266.8606,76326.0,5
996192.0,117232.0,848104.0,92.0,3157.0603,1812.3944,5605.3438,7360.656,5317.925,22852.533,29369.906,130514.97,879.641,7150.86,137838.0,5
851352.0,78624.0,449032.0,77.0,680.0607,1150.394,3419.3425,3016.6572,3497.9258,18625.537,20527.908,101713.98,586.6411,5679.8604,331245.0,5
805363.0,119536.0,688424.0,79.0,1067.0605,1030.3944,2851.3433,2868.657,3417.9253,16146.536,20960.906,103582.97,742.6411,6608.86,119007.0,5
664659.0,32048.0,181302.0,70.0,781.0607,852.3943,1052.3433,1468.6575,1931.926,11025.539,172344.9,31133.977,958.64087,27577.857,181929.0,0
885172.0,95776.0,781062.0,127.0,1221.0607,1429.3944,3709.3433,19500.656,7702.9272,2889.5425,9267.915,5548.984,1143.6411,3716.8604,21973.0,5
830720.0,56176.0,296590.0,69.0,3846.0613,1791.3945,5742.343,16065.655,7246.926,1233.5427,7936.915,2472.984,675.6411,6275.8604,158445.0,5
786391.0,111168.0,609717.0,74.0,906.0605,1100.3944,4935.344,4315.6567,3811.9255,18368.54,21175.912,102532.96,707.6411,5058.8604,352548.0,5
936825.0,133520.0,802658.0,85.0,1242.0605,1305.3943,2567.3433,2730.6575,3178.9255,11657.54,16712.914,71985.98,884.64105,3944.8604,334495.0,5
493114.0,20304.0,111475.0,72.0,616.06067,675.3943,762.34314,878.65753,2710.9253,24918.537,133412.89,111856.97,740.641,20529.86,263165.0,5
