FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
247139.0,4799.0,35471.0,85.0,389.06067,480.39438,1735.3435,809.65753,1673.9264,991.2632,1601.9149,684.9842,213.64108,673.8605,30000.0,5
755493.0,115088.0,799955.0,97.0,865.06067,941.39453,1820.3434,3831.6572,2070.926,1477.2633,1898.9148,1694.9841,314.64108,2047.8605,109696.0,5
1039972.0,98400.0,708134.0,98.0,1164.0609,1114.3944,3436.3438,2810.657,4335.926,42344.25,33102.906,157078.95,392.64114,5015.861,102763.0,5
982662.0,90576.0,648473.0,99.0,862.0606,1215.3943,2582.3433,9229.655,5441.9253,3387.2625,5477.914,8574.983,304.64105,3565.8604,70812.0,5
221735.0,5351.0,44147.0,108.0,320.06067,451.39432,1682.3435,666.6578,987.926,1715.2631,1848.915,688.98425,126.64106,362.8604,40031.0,5
291032.0,6952.0,45454.0,92.0,146.06062,275.39435,624.3435,664.6577,1213.926,999.26324,980.91504,584.98425,137.64105,163.86043,55811.0,5
451728.0,10443.0,81104.0,94.0,303.0606,284.39435,761.34344,844.6578,1391.926,1534.2631,5319.915,1706.9841,826.6412,15605.861,104442.0,5
1048575.0,97504.0,693480.0,97.0,1027.0607,1351.3942,5691.343,4141.6567,3650.9263,31529.258,29669.91,119852.98,301.6411,4541.8604,34827.0,5
473576.0,10211.0,73290.0,95.0,239.06062,319.39432,714.3434,425.6577,899.926,975.26324,1980.915,1079.9843,162.64105,288.8604,80724.0,5
1028869.0,149168.0,1048575.0,107.0,1424.0607,2021.3944,11797.342,17262.656,8317.927,22292.264,15397.918,2601.984,984.6411,3857.8606,56978.0,5
968549.0,101696.0,760893.0,103.0,930.06067,1361.3943,3948.3435,3657.6567,3703.9258,22069.26,19992.912,83669.98,419.6411,3841.8604,45678.0,5
471620.0,10842.0,76340.0,93.0,313.06064,679.3944,992.34344,463.65775,1299.9259,1581.263,14001.914,2442.984,1920.6414,19748.86,22285.0,0
823108.0,152352.0,1048575.0,104.0,625.0606,930.3942,1877.3433,7295.657,4464.9263,941.26306,3921.914,1270.984,327.64108,1875.8604,6396.0,5
832922.0,22768.0,198649.0,126.0,611.0607,533.39435,1255.3433,567.6577,1794.9263,4008.2622,2780.9148,936.9842,241.64107,723.8605,48107.0,5
894895.0,99040.0,700238.0,96.0,819.0607,1167.3944,5071.344,5018.657,4023.926,23356.262,23109.908,99530.98,328.64105,4870.861,54624.0,5
1048575.0,174752.0,1048575.0,122.0,2752.0618,2427.3945,5042.3438,19078.654,8208.926,6180.262,11074.914,6039.9844,726.6411,6622.86,103897.0,5
533329.0,34928.0,155167.0,181.0,409.06064,700.39453,1949.3431,1908.6572,2873.9258,8144.2627,7853.914,35381.98,150.64104,361.86044,93712.0,5
1048575.0,81056.0,681121.0,112.0,842.0606,1405.3942,2253.3433,5191.657,3307.926,1802.2628,4136.914,2046.9841,659.6412,2862.8606,45782.0,5
292527.0,4664.0,32728.0,89.0,124.06062,399.39432,481.34348,384.6577,1252.9259,1009.2631,1303.9149,1360.9841,114.641045,241.86041,29379.0,5
328888.0,22080.0,135307.0,81.0,462.06064,536.39435,1749.3433,2411.6575,821.926,1338.2628,1420.9149,1132.9841,176.64105,695.8604,65902.0,5
1048575.0,74160.0,596919.0,116.0,1215.0607,1793.3944,2003.3433,52445.65,19918.924,1439.2633,18228.92,5477.9844,11982.643,10561.861,6249.0,5
1048575.0,59456.0,428427.0,100.0,1051.0607,2085.394,3061.3425,44482.645,19922.93,5158.263,15887.918,4829.986,32933.64,10287.861,119270.0,5
968126.0,95632.0,664624.0,96.0,908.0607,991.39435,2669.3433,5496.6562,5050.9263,2977.2632,5065.915,12356.985,322.64105,5159.8604,53312.0,5
900825.0,95968.0,652910.0,93.0,524.0606,825.3944,1483.3434,5020.657,3051.9255,4083.2625,6938.914,15674.983,319.64108,3422.8604,123277.0,5
608063.0,21888.0,139261.0,84.0,237.06061,535.39435,1066.3435,737.6577,1319.9261,808.2633,1242.9149,1017.98413,85.641014,209.86041,74386.0,5
898535.0,111360.0,758064.0,94.0,879.06067,965.3944,4220.3433,3305.6575,4340.926,23449.256,23394.908,99338.97,208.64105,4073.8604,64592.0,5
754852.0,102768.0,745296.0,100.0,855.0606,1063.3944,2137.343,3719.6575,2499.926,2879.263,3596.9146,3918.984,291.64105,3769.8604,15094.0,5
741128.0,62528.0,439125.0,96.0,573.06067,863.3945,1216.3433,7479.657,5829.9277,3114.2625,5799.9155,8598.983,288.64108,3539.8606,58528.0,5
893808.0,114624.0,807548.0,98.0,939.0608,1103.3943,3066.343,9071.657,5568.927,2822.263,6343.9155,8214.984,425.64105,4937.861,31599.0,5
754306.0,16480.0,137735.0,102.0,791.0607,20098.393,10861.344,1890.6572,1732.9257,1486.263,1529.9149,780.9842,18184.645,9680.861,61806.0,5
717510.0,90592.0,629385.0,96.0,667.0608,847.3944,1322.3434,3867.657,2519.9258,1586.263,3068.9148,2054.9841,283.64105,2571.8604,25011.0,5
1048575.0,33584.0,262639.0,108.0,851.0608,8550.394,5358.3447,1453.6575,2354.926,2164.2627,1925.9146,1167.984,11676.643,18767.86,122861.0,1
316504.0,6770.0,53604.0,116.0,251.06062,432.39432,1075.3434,414.65775,817.926,937.2631,1601.9149,469.98425,87.64103,313.8604,82679.0,5
1048575.0,131504.0,1028752.0,110.0,1468.0605,1628.3945,2921.343,6411.6553,3488.925,2749.2632,3370.9143,1349.984,478.6411,3478.8604,116840.0,5
1048575.0,60832.0,474191.0,109.0,489.06064,629.39435,1086.3433,576.65765,1270.926,8183.2617,2282.915,1951.9841,244.64107,840.8604,39318.0,5
290623.0,4788.0,45741.0,141.0,192.06064,490.39432,1224.3431,1035.6577,915.9261,1234.2632,1645.9149,787.98425,231.64107,270.86044,108905.0,5
201923.0,8022.0,62781.0,113.0,288.06067,483.39432,1290.3431,943.65765,880.926,1216.2632,1693.9149,905.98425,149.64104,531.8604,72007.0,5
923025.0,140288.0,1048575.0,112.0,1051.0609,1255.3945,4145.3433,6286.6553,4083.9255,7996.262,8099.9136,25240.98,601.6411,5885.861,122955.0,5
502277.0,97504.0,684979.0,93.0,824.06085,1299.3943,1786.3434,1398.6576,1383.926,762.2631,1353.915,540.98425,446.6411,4114.8604,36644.0,5
1048575.0,154000.0,1048575.0,98.0,931.0608,1053.3945,1268.3434,4501.657,2107.9258,935.2631,3131.915,1235.9841,261.64105,2633.8606,52757.0,5
1048575.0,129664.0,952421.0,100.0,945.06055,1183.3943,1911.3434,13150.654,5538.9263,3893.2627,6948.914,5811.9844,447.64108,3046.8604,13558.0,5
842854.0,143856.0,1031278.0,101.0,1296.0608,1285.3943,2611.3428,8386.656,4194.926,1523.2631,2978.9146,1437.984,384.64108,3038.8604,68902.0,5
728777.0,62736.0,504445.0,101.0,584.0606,862.39435,1387.3431,10526.657,4564.9263,2209.263,5268.9155,3620.9841,216.64104,2379.8604,66634.0,5
720280.0,75136.0,526383.0,98.0,693.0608,714.3944,2005.343,5370.6567,2617.9258,2469.2625,3129.9148,4337.984,156.64102,2669.8606,116245.0,5
716566.0,134448.0,888458.0,91.0,809.06067,885.3944,2005.3435,5421.657,3140.9263,5402.2617,6834.9146,17559.982,173.64105,2807.8604,95424.0,5
844957.0,175632.0,1048575.0,90.0,1763.061,2512.3943,4305.343,2808.657,2688.9258,2102.263,2412.915,1402.9841,1387.6414,11929.86,115545.0,5
299316.0,2781.0,19690.0,86.0,188.06061,840.39435,1501.3433,742.6578,2664.9255,1474.2631,1923.9149,1215.9841,122.64106,258.8604,64371.0,5
460217.0,9129.0,68832.0,98.0,212.06064,537.3943,931.3434,662.6577,1421.9258,1532.2632,13771.916,2039.9841,416.6412,17713.863,30459.0,0
853217.0,20544.0,186970.0,267.0,665.0606,6817.3945,4475.343,1860.6575,2002.9258,2052.263,1998.9152,1339.9841,7453.6436,14890.86,88575.0,1
842660.0,167120.0,1048575.0,99.0,1439.0608,1711.3945,1878.3433,5110.658,3871.926,1489.263,2601.9155,1523.9844,353.6411,2874.8604,50986.0,5
270379.0,6202.0,47423.0,100.0,145.06062,510.39435,811.34344,405.65778,1166.926,638.2632,1418.9148,640.98413,104.64106,333.8604,78345.0,5
262074.0,4245.0,28735.0,93.0,291.06058,566.39435,1620.3431,1199.6572,1409.926,1888.2631,1790.9149,953.98425,123.641045,540.8604,114196.0,5
959714.0,95216.0,700506.0,101.0,912.0608,1174.3944,2936.343,5125.6562,2538.926,2648.2625,4857.9146,9018.983,373.64105,5008.8604,104319.0,5
507844.0,14016.0,99562.0,95.0,354.06064,413.39435,937.3434,814.6577,959.926,1162.2633,871.91504,737.9843,121.64105,368.8604,55386.0,5
971026.0,73392.0,535716.0,100.0,1085.0607,965.39435,2900.3433,7276.657,3866.9265,3275.263,3440.9148,6877.984,258.64108,3105.8606,89340.0,5
634033.0,31760.0,240875.0,106.0,814.06067,962.39435,3711.3425,1551.6572,4367.927,2670.2627,2084.915,1209.9841,427.64108,1088.8606,31463.0,5
980230.0,149440.0,1048575.0,99.0,1057.061,1052.3944,1645.3431,8867.654,4814.9263,2044.263,4506.9146,1025.9838,306.64105,2327.8606,13555.0,5
742742.0,150528.0,1048575.0,101.0,969.0606,1067.3943,1503.343,7297.6562,4110.926,1396.2633,4630.915,1763.9843,259.64105,2384.8604,71613.0,5
525173.0,9461.0,64528.0,92.0,259.06064,540.39435,959.3433,663.6576,1444.9259,1644.263,15237.916,2418.9836,368.64105,15549.86,68156.0,0
770443.0,90272.0,653104.0,100.0,758.0608,839.3944,3124.3438,5184.6567,4558.926,28353.258,25360.91,113361.98,401.6411,5343.8604,110844.0,5
1048575.0,72976.0,552413.0,105.0,1001.06067,580.3945,3735.3433,2001.6573,2336.926,18441.256,16386.912,70312.984,155.64105,3005.8604,37657.0,5
801913.0,74432.0,524418.0,98.0,809.06067,1335.3942,4282.343,4268.6577,6386.9277,41823.258,38880.914,168796.0,327.64108,5350.8604,87682.0,5
866638.0,115808.0,839004.0,100.0,957.06067,1419.3943,7188.344,6241.657,7119.9272,44925.26,45363.914,188922.98,406.64108,6761.861,50823.0,5
714761.0,74608.0,518990.0,96.0,464.06064,691.3944,1198.3434,7622.6567,3965.9255,1285.2631,3770.915,984.9841,217.64105,1764.8604,87095.0,5
779434.0,20384.0,146280.0,101.0,583.0608,19874.4,9377.342,1667.6572,1163.9259,1002.2633,1777.9149,1001.98413,9092.642,7711.8604,81028.0,5
897095.0,118416.0,778741.0,90.0,896.0606,733.3943,4191.343,3375.657,4298.9263,27733.258,25948.908,116324.98,288.64108,4546.861,117469.0,5
809823.0,108544.0,741328.0,94.0,807.0607,1050.3942,2221.343,6809.6567,3806.926,3534.2622,6971.914,11887.983,216.6411,3720.8606,78441.0,5
806795.0,64560.0,437765.0,93.0,811.06067,915.3944,1391.3434,4746.657,3378.926,2121.2627,4009.9143,5463.9834,265.64108,2561.8606,81564.0,5
1002253.0,86144.0,595643.0,95.0,870.0609,1312.3944,7315.343,4158.6567,4986.927,38826.254,33251.91,160213.98,274.64108,5748.8604,101382.0,5
1048575.0,93344.0,621118.0,91.0,1005.06055,1024.3944,3643.3433,5468.656,3050.925,15884.263,14971.914,58950.984,366.64105,4229.8604,117948.0,5
788370.0,103616.0,749629.0,100.0,1061.0607,1323.3943,4986.343,4840.657,4034.9263,16864.258,18967.914,69866.98,539.6411,6799.8604,2009.0,5
475277.0,14096.0,94271.0,92.0,192.06062,488.39435,1261.3433,455.65768,947.926,3495.2627,43803.91,7936.985,388.64105,10170.861,25589.0,0
220077.0,12737.0,92748.0,98.0,642.06067,1338.3944,3995.343,6409.657,3665.9255,1198.263,4695.9146,2074.984,371.64105,1560.8604,72355.0,5
707051.0,90000.0,609772.0,94.0,697.0606,788.3943,2006.3431,4587.6577,3162.926,8942.263,10767.917,35601.98,251.6411,3945.8606,14635.0,5
460725.0,21568.0,157652.0,100.0,383.0606,489.39435,1142.3434,1198.6575,1275.9259,7293.2617,77661.91,13194.9795,991.6411,30199.861,33507.0,0
739220.0,76784.0,542270.0,98.0,761.0608,824.3945,2489.3435,6745.657,2614.926,1746.2628,3772.9146,6184.9844,290.6411,3270.8608,113773.0,5
