FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
311581.0,12919.0,68142.0,65.0,308.0606,457.39432,587.3435,526.6018,918.92596,860.5429,1428.9147,588.98425,259.64108,308.86044,52168.0,5
460226.0,12644.0,83175.0,86.0,650.0608,772.3944,849.3434,593.6017,853.9261,1737.5422,9555.912,2256.9834,786.6411,20952.857,135373.0,0
405624.0,9652.0,56965.0,75.0,526.06067,722.39435,686.3433,519.60175,801.9261,1307.5425,16741.914,3386.9832,575.6411,20325.861,17495.0,0
768324.0,70800.0,406541.0,79.0,648.06067,731.3942,998.34326,5816.5996,3283.9258,813.5428,3297.914,2267.984,274.64105,4749.86,70941.0,5
1048575.0,197120.0,1048575.0,98.0,1962.0605,1985.3949,7855.343,9259.6,7039.9263,28314.543,35552.914,141948.97,1434.6411,12359.859,7022.0,5
837725.0,143072.0,791111.0,76.0,1380.0609,1240.3944,1976.3431,4989.6006,2800.9263,886.5427,3694.9148,1303.9839,483.64114,3605.8606,137683.0,5
1048575.0,151312.0,1048575.0,103.0,2423.0608,2300.3945,9109.343,5643.6006,4441.926,20785.537,24076.908,100851.96,1338.6412,12152.86,175.0,5
1048575.0,103936.0,572614.0,74.0,1010.0606,1228.3943,4482.343,4147.6006,3947.9263,25152.537,29311.908,130615.96,555.6411,8063.8604,55233.0,5
1048575.0,99888.0,515588.0,69.0,703.0606,944.3945,1071.3436,3431.6006,1613.9258,1343.5427,3467.9146,3878.984,398.64105,4553.8604,116592.0,5
204428.0,19280.0,105502.0,69.0,397.06064,643.3944,1230.3433,731.60175,1373.926,949.54285,9623.915,5655.984,797.6412,18473.86,22103.0,5
1048575.0,58464.0,377483.0,89.0,6352.0625,2876.3953,4575.3433,32504.596,16013.926,2187.5422,18639.91,5084.9834,6796.642,15625.859,1751.0,5
893782.0,104736.0,863278.0,121.0,2023.0608,2845.3943,16363.341,10329.597,7608.9253,26067.54,30032.914,136169.98,1389.6414,14821.86,125161.0,5
947539.0,97632.0,557714.0,78.0,711.0606,904.3943,3358.3428,2538.6013,2548.9263,13139.539,16165.912,74768.97,460.6411,6327.86,90425.0,5
926644.0,95840.0,545806.0,76.0,771.0605,971.39435,4743.343,3541.601,3246.926,19988.537,22771.908,110806.96,609.6411,7808.8604,92607.0,5
1048575.0,123808.0,1048575.0,184.0,1258.0609,1594.3944,1927.343,11277.6,5713.9272,1761.5426,7038.9155,2599.984,902.64105,8319.859,45982.0,5
839314.0,81280.0,509660.0,87.0,763.0606,1001.3944,1446.3433,4797.6006,2981.9253,2493.5422,4930.914,7512.9824,522.64105,5513.86,14890.0,5
891942.0,104880.0,582574.0,73.0,1222.0605,1254.3942,6249.342,4058.5999,3986.9253,18965.54,20531.908,100166.96,593.6411,6874.86,57241.0,5
767300.0,62880.0,350858.0,76.0,1167.0608,1319.3942,3971.3428,2712.601,2196.9263,10254.542,10484.914,50045.973,1302.6411,5946.86,145997.0,5
971521.0,114704.0,718594.0,91.0,724.0607,1183.3943,8774.343,4980.601,7961.927,25992.54,26819.912,131714.97,586.6411,10205.859,27212.0,5
1048575.0,97120.0,573466.0,76.0,971.06067,1317.3942,8533.342,3722.6006,3971.9258,25752.537,30600.912,131391.94,492.6411,8901.86,115564.0,5
434641.0,35136.0,198110.0,74.0,395.0607,483.39435,891.3433,679.60175,859.926,1085.543,1850.9148,638.98413,227.64108,503.86044,117375.0,5
970586.0,93968.0,501123.0,70.0,942.06055,1054.3945,1760.3433,6357.6,4311.926,3066.5417,6025.913,9033.981,542.6411,5857.8604,27107.0,5
1048575.0,105232.0,1048575.0,153.0,3015.0608,3837.395,15576.344,12210.599,8548.928,27617.541,33295.914,134562.97,1809.6414,20463.86,113781.0,5
628944.0,67312.0,397182.0,81.0,595.0608,738.39435,2021.3431,5525.6,3128.9255,2283.5422,4495.914,7185.9824,669.64105,4839.8604,43550.0,5
873564.0,77920.0,504374.0,91.0,1114.0605,1335.3945,4047.3425,3175.6008,3078.926,11875.541,12997.913,64213.97,959.6411,8920.859,63256.0,5
846529.0,85616.0,498684.0,80.0,832.0606,654.3944,2114.343,5031.602,3686.9265,4059.542,5520.9146,16039.98,412.64105,6373.8604,45563.0,5
971232.0,100640.0,610405.0,86.0,895.06067,1188.3942,1455.3433,4304.6006,2420.9258,2143.5427,4586.9146,5717.9834,433.64105,5308.86,151516.0,5
759240.0,127616.0,641670.0,65.0,1032.0605,1012.39453,3382.343,3664.6008,2554.9263,12299.54,14076.913,59286.97,620.6411,7815.8604,66678.0,5
867438.0,115632.0,732427.0,87.0,908.0607,1217.3944,1497.3433,5341.599,3002.925,1055.5427,4350.914,2118.9836,610.64105,4484.86,142410.0,5
619392.0,11024.0,68780.0,86.0,351.06064,408.3943,1180.3431,365.60178,823.92596,1164.5426,1785.9149,2704.9836,332.6411,582.8605,57731.0,5
288973.0,101376.0,549936.0,72.0,617.06067,1254.3944,8506.343,4561.6016,7470.927,20507.537,24758.912,103105.98,545.6411,8692.861,65892.0,5
806373.0,85456.0,601649.0,102.0,1143.0605,1303.3942,2644.3428,7875.6,4650.926,4001.5417,7991.914,19141.982,724.6412,8845.86,105068.0,5
1036924.0,135696.0,774929.0,79.0,894.0607,933.3944,1022.34344,4958.602,2600.926,1291.5427,2691.915,1069.9843,339.64105,4750.861,144744.0,5
871873.0,104896.0,673244.0,90.0,1025.0607,1117.3944,2332.3435,7218.6,4428.9253,2019.5426,5637.914,5361.9834,555.6411,7420.8604,64578.0,5
307186.0,76128.0,385856.0,68.0,259.0606,708.39435,1053.3434,1547.6013,1163.9259,770.5429,2703.915,1368.9841,197.64107,2309.8599,84283.0,5
1048575.0,121264.0,1040187.0,140.0,1851.0609,2452.3943,13831.34,9085.601,6138.9263,30958.54,37328.906,169447.97,1333.6411,16210.859,7024.0,5
1048575.0,105408.0,697902.0,94.0,2481.0598,2106.394,2908.343,6815.6,3729.9255,3460.5422,5553.915,1712.9836,685.6412,5477.861,131210.0,5
954580.0,95904.0,562376.0,80.0,1017.0606,1608.3944,7633.343,6852.5996,4905.9253,15984.543,22765.91,84760.98,866.6411,13658.86,124355.0,5
1048575.0,81520.0,474122.0,80.0,1081.0607,1517.3944,4939.3433,4598.601,4359.9263,12818.542,15258.914,60671.98,700.6412,8432.859,110571.0,5
921547.0,104592.0,604562.0,78.0,977.06067,1262.3944,5663.3423,3809.6008,4115.9263,17402.537,21288.91,90311.97,687.6412,13021.861,128374.0,5
1015387.0,88512.0,481091.0,74.0,759.0607,1020.3944,3909.3425,3205.601,3113.9258,6512.5415,8415.913,30501.977,570.6411,7035.86,133659.0,5
1048575.0,144896.0,1048575.0,333.0,37227.074,13483.4,54470.33,27754.594,22490.926,61165.523,73663.91,343685.94,4732.6426,50705.86,142784.0,5
174111.0,6825.0,38958.0,61.0,258.06064,300.39438,821.34326,809.6018,1100.9261,830.54297,7292.9146,3814.9834,199.64107,956.86035,23613.0,5
1048575.0,203152.0,1048575.0,126.0,3476.061,3534.394,20596.342,11638.6,9704.927,54232.53,64741.902,283615.97,2072.641,30394.86,111137.0,5
704725.0,76704.0,414743.0,72.0,865.06067,711.39435,1843.3434,5346.6016,3501.9258,1148.5425,5530.915,5638.9834,552.6411,7368.86,106011.0,5
1048575.0,121120.0,753582.0,88.0,2368.0613,2133.394,2731.343,4540.601,3005.9258,1650.5428,2703.9148,1279.9839,785.64124,5054.861,56173.0,5
407128.0,9764.0,49560.0,67.0,226.06064,405.39438,767.3434,537.6018,529.9261,1647.5427,13844.915,2376.9836,338.64105,12654.86,152000.0,0
426595.0,14032.0,71209.0,63.0,330.06067,453.39435,1264.3434,932.6017,986.9261,1750.5427,2021.9149,5061.9834,202.64107,699.8604,968.0,5
351825.0,14176.0,75704.0,77.0,142.06062,392.39435,851.3433,620.6017,2546.926,832.5428,1269.915,563.98413,369.64108,939.8604,71004.0,5
323916.0,12200.0,57085.0,61.0,174.06062,449.39435,699.3433,304.6018,789.926,579.5429,1700.9152,677.9842,190.64108,316.86044,3453.0,5
827223.0,106784.0,669632.0,89.0,787.06067,943.3943,1792.343,6022.5996,2872.9255,862.5427,2913.9146,1603.9839,517.6411,5604.8604,150029.0,5
1048575.0,104128.0,615555.0,82.0,1110.0607,1031.3944,1644.3433,6617.6,3780.9253,2106.5422,3736.9148,4533.9824,512.6411,4570.8604,62119.0,5
1048575.0,177904.0,1048575.0,83.0,1316.0609,1451.3945,1945.3434,5850.5996,2993.9255,1701.5427,5555.915,3769.9834,624.6411,4544.86,3064.0,5
1042990.0,75008.0,426660.0,76.0,932.0609,1452.3944,8091.3423,3673.6006,3888.9258,24352.541,26267.91,126230.97,725.6411,9330.859,89800.0,5
333293.0,11794.0,64967.0,74.0,548.0607,840.3944,995.3434,561.6018,1804.9263,1034.5427,1963.9149,933.98413,198.64107,666.8605,8175.0,5
164189.0,12234.0,57966.0,58.0,1034.0607,667.3944,1864.3433,3697.601,2099.9258,1565.5426,3837.915,812.984,951.6411,2956.86,64800.0,5
1048575.0,139520.0,1005542.0,109.0,6952.061,3840.3953,14842.343,12809.602,8786.929,46811.523,54881.9,253930.94,1476.6414,23185.861,52344.0,5
1048575.0,108608.0,647243.0,82.0,933.0608,1315.3942,6123.3423,3053.6006,3647.9263,23840.541,27900.91,120543.97,806.64124,8715.86,56918.0,5
1048575.0,128176.0,797447.0,79.0,1947.0614,2448.3948,14575.343,6789.6,5941.927,37172.535,39915.91,189867.95,1607.6414,16388.86,82803.0,5
674273.0,29888.0,155018.0,67.0,495.06064,577.39453,665.34344,314.60184,1429.9257,614.5429,993.915,944.98413,165.64107,415.86044,41592.0,5
676642.0,90096.0,569365.0,90.0,1126.061,920.3945,1478.3434,5895.5996,2536.9255,2179.5422,5555.9136,7081.9824,448.6411,4628.8604,78738.0,5
1048575.0,230480.0,1048575.0,80.0,1543.0608,1616.3944,4917.3433,9866.599,8716.928,8362.542,12796.915,37763.98,947.64124,9420.86,52329.0,5
730059.0,122752.0,716223.0,80.0,1417.0608,1248.3943,2444.3435,4608.6006,3641.9263,2397.5422,4265.9136,5812.983,542.6411,3449.86,119132.0,5
218295.0,11883.0,54575.0,61.0,289.0606,557.3943,1579.3433,725.60156,1301.9258,1150.5428,9083.916,2353.984,319.6411,3885.8604,30964.0,5
979103.0,106320.0,620290.0,81.0,954.0607,1318.3944,8486.341,4269.6,4946.927,17704.54,22230.91,91029.96,754.6412,10021.859,6882.0,5
783102.0,83008.0,457160.0,73.0,1534.0605,1419.3944,4216.3433,3387.601,2040.926,8151.543,11608.914,44137.98,588.6412,6917.8604,132250.0,5
774541.0,106368.0,593185.0,74.0,914.0606,954.3944,1182.3433,6521.6006,2880.9255,1287.5428,4987.9146,1796.9839,456.64105,3507.8604,83538.0,5
1031372.0,133696.0,761895.0,79.0,1065.0607,1112.3943,1588.3431,6029.601,3293.9258,1375.5427,4738.915,2046.9836,697.6411,6038.8604,73550.0,5
553552.0,104160.0,552273.0,70.0,510.06073,817.3944,2761.343,1044.6017,1220.926,6256.541,7475.913,24547.979,345.64108,2710.86,44114.0,5
849467.0,81216.0,490420.0,84.0,1003.0608,1101.3943,4123.343,3047.6013,2923.9258,8633.541,10918.913,44819.973,494.6411,8074.86,73666.0,5
284593.0,77520.0,359491.0,57.0,304.0607,428.39438,676.34344,596.60175,851.9261,532.54297,1477.9149,2179.984,266.6411,597.8604,114410.0,5
240614.0,14096.0,76631.0,71.0,280.06064,573.3944,644.3435,290.60178,750.926,1541.5426,1472.915,951.9841,275.64108,500.86044,86169.0,5
808451.0,167296.0,1048575.0,101.0,1304.061,2483.3943,4329.3433,7190.6,3331.926,2000.5425,4410.914,1150.9839,664.6411,5437.861,143739.0,5
607008.0,19280.0,111260.0,72.0,464.0607,663.39435,896.34344,495.6018,946.926,1710.5427,1636.915,1040.9841,364.6411,692.8605,99741.0,5
451788.0,12976.0,95010.0,72.0,761.0607,717.3945,1082.3433,920.6015,1285.9259,6181.5415,74810.9,14421.978,639.6411,22425.857,118257.0,0
400982.0,7783.0,41506.0,67.0,497.0606,371.39432,932.3435,700.6017,1098.9259,918.54285,1284.915,1268.9841,232.64107,366.8604,77800.0,5
473206.0,13037.0,61192.0,62.0,291.0606,721.3944,692.34344,275.60187,913.92596,681.5429,2383.9148,707.98413,410.64108,13749.86,30998.0,5
855063.0,79632.0,443516.0,75.0,756.0606,744.3944,1338.3433,3292.6016,2423.926,3006.5425,4756.9146,7252.9834,587.6412,4971.8604,38698.0,5
816902.0,74304.0,417764.0,75.0,531.06067,655.39435,1431.3431,4596.601,2869.9255,1290.5427,3210.9146,1914.9838,448.64114,3990.8604,25627.0,5
290041.0,29520.0,160999.0,73.0,565.0606,722.39435,1251.3433,626.6018,968.92596,4374.542,2572.9153,1409.9841,440.64108,801.86035,94256.0,5
297156.0,9636.0,47288.0,63.0,263.06067,372.39438,694.34344,519.6018,869.92596,556.5429,847.915,882.98413,172.64108,294.86044,125858.0,5
1048575.0,238704.0,1048575.0,86.0,1641.0605,1628.3945,2385.3433,8380.599,4509.9253,1281.5424,4813.914,1842.9836,668.6411,5268.86,78343.0,5
148399.0,7103.0,33596.0,59.0,1378.0609,815.3945,1432.343,1163.6017,1036.926,316.54294,1263.9152,499.98425,139.64105,1218.8602,113986.0,5
716231.0,36384.0,226324.0,75.0,5075.06,2323.3948,4001.3433,14981.597,7141.925,1619.5426,8792.915,5459.9834,1689.6414,11134.861,144959.0,5
1048575.0,259264.0,1048575.0,249.0,7130.0615,7669.3965,48488.336,27441.594,22759.926,130946.54,216059.89,685877.94,4543.6426,76751.85,45018.0,5
600061.0,25280.0,130106.0,68.0,725.0607,678.3944,725.34357,685.60175,1060.926,1101.5427,1738.9147,1032.984,899.6411,989.86035,92213.0,5
1048575.0,139968.0,806722.0,80.0,1070.0608,1271.3943,4244.3438,7243.5996,3342.9253,7171.5405,10697.912,33536.97,590.6411,7430.86,113606.0,5
438679.0,110096.0,622069.0,76.0,712.0607,1085.3943,5566.3433,2711.6013,4672.926,15486.538,18189.914,71373.98,563.6411,4255.8604,3722.0,5
1048575.0,63056.0,543550.0,176.0,1261.0608,1717.3943,6737.342,4615.6016,3861.9258,11254.542,16177.913,66195.984,1446.6411,12512.86,118058.0,5
